,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
1619,t,c,c,t,f,t,f,t,c,t,6.0,3.0,5.0,7.0,3.0,6.0,3.0,6.0,3.0,6.0,-1,0,0,-2,0,-1,-2,-1,1,-2,T
1620,t,t,t,t,t,f,t,t,t,t,5.0,5.0,7.0,7.0,6.0,6.0,5.0,6.0,6.0,4.0,0,0,-3,2,0,-3,0,-2,3,-2,T
1621,c,f,f,c,t,f,f,c,f,t,4.0,6.0,1.0,4.0,6.0,5.0,6.0,5.0,3.0,6.0,0,0,0,0,2,0,0,2,-2,2,T
1622,f,c,f,f,f,f,t,c,c,c,3.0,4.0,2.0,2.0,2.0,4.0,7.0,4.0,5.0,5.0,0,-2,0,0,0,3,-2,0,-1,-1,T
1623,c,c,c,c,t,c,f,f,t,t,5.0,3.0,4.0,4.0,6.0,3.0,4.0,3.0,6.0,5.0,0,1,-2,-2,0,0,-3,2,-3,2,FM
1624,f,c,c,c,f,t,c,f,t,f,1.0,4.0,4.0,5.0,3.0,5.0,5.0,1.0,4.0,4.0,2,0,0,0,-2,-3,0,2,0,2,No Mode!
1625,c,c,c,t,t,c,t,t,c,c,6.0,2.0,2.0,7.0,7.0,5.0,5.0,5.0,5.0,2.0,-1,-3,-3,1,-1,-3,0,0,-3,-3,T
1626,c,t,t,f,t,t,c,c,c,c,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,4.0,3.0,-1,1,0,0,1,1,3,2,-2,2,T
1627,f,f,f,c,f,f,f,f,f,f,2.0,4.0,2.0,2.0,3.0,6.0,6.0,3.0,6.0,4.0,2,1,0,-1,-2,-1,-1,1,0,0,T
1628,c,c,f,f,c,f,c,t,c,c,6.0,4.0,1.0,2.0,4.0,5.0,5.0,7.0,5.0,4.0,2,-3,1,0,0,2,-1,-2,-1,0,T
1629,f,t,c,c,c,f,f,c,f,c,1.0,3.0,5.0,4.0,4.0,1.0,2.0,5.0,2.0,4.0,1,0,0,0,-3,-2,0,-1,1,0,T
1630,c,c,c,f,t,f,c,f,f,f,4.0,4.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,0,0,0,3,-3,-2,-2,-2,-2,3,No Mode!
1631,f,t,t,t,f,f,t,f,t,c,5.0,5.0,6.0,7.0,4.0,3.0,6.0,4.0,7.0,5.0,-1,-2,-3,0,0,-2,0,1,-2,-2,T
1632,t,t,t,t,t,f,c,t,t,t,6.0,6.0,6.0,7.0,5.0,2.0,4.0,6.0,6.0,5.0,2,-1,0,0,-1,-2,-3,-2,0,-3,T
1633,t,c,f,t,c,f,f,f,f,f,6.0,5.0,3.0,6.0,5.0,2.0,5.0,1.0,5.0,1.0,0,2,0,-3,-1,0,1,1,2,0,T
1634,t,t,c,c,t,c,t,f,c,c,5.0,5.0,5.0,2.0,6.0,4.0,5.0,3.0,6.0,2.0,-3,-3,-2,2,2,0,0,2,-1,-3,FM
1635,t,t,c,f,t,t,c,c,t,f,7.0,6.0,5.0,6.0,6.0,3.0,5.0,4.0,6.0,6.0,2,-3,2,2,-2,1,2,2,3,-3,T
1636,f,c,c,c,t,t,t,f,t,t,2.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,6.0,6.0,0,-3,2,-2,0,0,0,-3,-2,-3,T
1637,f,c,c,f,f,c,c,c,c,t,2.0,5.0,4.0,2.0,2.0,4.0,4.0,4.0,5.0,6.0,-1,-2,0,2,2,3,0,0,-2,2,No Mode!
1638,t,t,t,c,t,t,f,c,t,t,7.0,7.0,3.0,5.0,7.0,4.0,7.0,5.0,6.0,4.0,2,-3,1,-3,-3,1,2,0,-2,-2,T
1639,t,t,t,f,t,c,f,t,t,f,6.0,5.0,5.0,2.0,6.0,4.0,1.0,7.0,6.0,1.0,-1,-3,-2,2,-2,1,0,-2,-3,0,No Mode!
1640,c,t,c,c,c,f,t,f,c,t,3.0,5.0,4.0,4.0,3.0,2.0,5.0,3.0,2.0,7.0,0,-2,2,-3,0,2,0,2,2,2,T
1641,c,f,c,c,f,f,c,c,c,c,4.0,1.0,3.0,5.0,1.0,4.0,5.0,4.0,4.0,5.0,2,-1,2,-2,-2,-3,-2,0,-2,-2,T
1642,c,t,c,f,f,c,t,f,f,f,4.0,5.0,4.0,2.0,1.0,5.0,4.0,3.0,1.0,2.0,0,-1,-1,-2,1,1,1,-2,-1,-1,FM
1643,t,c,t,t,t,f,c,f,c,t,7.0,3.0,7.0,7.0,5.0,1.0,4.0,2.0,4.0,7.0,2,-1,2,2,1,-2,0,1,3,2,FM
1644,c,t,t,t,t,f,t,c,t,t,4.0,7.0,7.0,4.0,6.0,5.0,4.0,2.0,7.0,5.0,-2,2,-3,-1,3,-2,-3,-3,-2,-1,T
1645,t,c,c,c,t,f,c,t,c,t,6.0,4.0,4.0,7.0,6.0,1.0,4.0,7.0,5.0,7.0,0,2,0,3,0,1,2,-2,0,0,T
1646,f,c,f,f,t,t,c,f,c,c,4.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,0,3,0,-2,-1,0,0,0,-2,0,No Mode!
1647,t,t,f,t,f,t,f,f,t,f,6.0,5.0,3.0,5.0,3.0,4.0,2.0,2.0,6.0,3.0,2,-2,-2,-2,-2,-1,2,2,2,1,No Mode!
1648,t,c,t,t,c,t,t,c,t,t,4.0,7.0,6.0,6.0,4.0,5.0,7.0,5.0,6.0,4.0,0,0,-3,-2,2,0,2,2,-3,0,T
1649,c,t,t,t,t,t,t,t,t,t,5.0,6.0,7.0,7.0,5.0,6.0,6.0,7.0,5.0,5.0,2,-3,0,0,0,-3,1,-3,0,0,T
1650,f,f,c,t,f,t,c,t,f,t,1.0,1.0,4.0,5.0,2.0,6.0,6.0,7.0,3.0,5.0,3,2,0,-2,2,0,0,-2,1,-1,T
1651,t,t,t,f,f,t,c,c,f,f,5.0,7.0,6.0,1.0,5.0,5.0,4.0,5.0,3.0,2.0,-3,-2,2,1,-1,-3,-3,-3,0,0,T
1652,c,t,t,c,t,f,c,t,f,c,2.0,7.0,7.0,4.0,5.0,4.0,5.0,7.0,4.0,4.0,2,-2,-2,3,0,-3,-3,-2,0,1,T
1653,t,c,t,t,t,c,c,t,f,t,5.0,5.0,4.0,6.0,7.0,6.0,5.0,5.0,5.0,4.0,-2,-3,-1,1,1,-1,0,2,-2,-2,T
1654,t,t,t,f,c,t,t,f,c,t,6.0,7.0,5.0,2.0,3.0,7.0,6.0,2.0,4.0,6.0,0,2,-2,-2,-2,2,0,-2,0,0,T
1655,t,t,f,c,f,c,t,t,t,c,5.0,5.0,1.0,5.0,3.0,4.0,7.0,7.0,7.0,4.0,0,2,-2,-2,0,-1,0,-2,3,2,No Mode!
1656,c,c,t,t,c,c,f,f,c,c,4.0,4.0,5.0,6.0,5.0,4.0,2.0,2.0,2.0,2.0,3,2,2,3,3,2,-3,-2,0,0,FM
1657,t,f,t,f,f,f,t,t,f,c,5.0,6.0,7.0,4.0,1.0,4.0,7.0,6.0,2.0,5.0,0,0,-2,-3,2,1,0,0,0,-1,T
1658,f,f,c,f,t,t,f,c,f,c,3.0,4.0,5.0,3.0,4.0,5.0,1.0,5.0,2.0,3.0,-1,2,0,0,0,1,-2,0,0,2,FM
1659,t,t,t,t,t,t,t,t,t,c,7.0,7.0,1.0,6.0,1.0,6.0,7.0,5.0,5.0,4.0,0,2,-1,0,-1,0,0,-2,0,-3,T
1660,c,t,t,t,t,t,t,t,t,t,4.0,7.0,7.0,6.0,6.0,6.0,6.0,4.0,6.0,7.0,-3,0,0,2,2,-3,-2,1,2,-2,T
1661,t,t,f,t,f,t,t,c,t,f,5.0,6.0,5.0,6.0,4.0,7.0,6.0,4.0,7.0,1.0,-1,-1,2,-2,2,-3,-3,1,1,0,No Mode!
1662,t,t,f,f,f,c,c,t,t,c,7.0,6.0,1.0,1.0,2.0,4.0,4.0,6.0,5.0,5.0,0,-3,0,0,2,0,0,2,-1,-2,FM
1663,t,t,t,t,f,t,t,t,t,c,3.0,6.0,5.0,6.0,6.0,3.0,6.0,5.0,6.0,5.0,1,-3,0,1,-3,1,3,0,0,-2,T
1664,t,f,c,t,t,t,c,t,t,c,7.0,1.0,4.0,7.0,6.0,7.0,4.0,7.0,4.0,4.0,-2,-1,1,0,2,-2,0,-2,0,1,T
1665,t,t,f,c,f,c,f,t,t,c,7.0,6.0,3.0,4.0,1.0,5.0,4.0,7.0,7.0,4.0,0,2,-2,1,-2,0,0,0,0,2,FM
1666,t,f,t,f,t,t,t,t,t,t,7.0,5.0,5.0,5.0,6.0,6.0,7.0,7.0,6.0,5.0,2,0,3,0,-1,0,2,0,-2,3,T
1667,t,t,t,c,t,t,t,t,t,t,1.0,6.0,1.0,4.0,7.0,6.0,7.0,5.0,1.0,5.0,-1,-2,-1,-3,1,-2,0,0,-1,-3,T
1668,t,t,t,t,t,t,t,t,t,t,7.0,6.0,6.0,6.0,6.0,4.0,7.0,7.0,7.0,4.0,0,2,2,-1,-3,1,-2,-3,0,0,T
1669,t,t,t,t,t,t,t,f,t,t,6.0,7.0,7.0,6.0,6.0,5.0,6.0,3.0,6.0,6.0,1,2,-2,-2,2,-2,2,-2,-2,3,T
1670,t,c,c,c,t,c,t,t,t,t,6.0,5.0,2.0,4.0,6.0,4.0,6.0,6.0,5.0,5.0,-2,2,-2,2,0,0,-2,0,-1,0,T
1671,t,c,c,f,f,c,f,f,c,t,7.0,5.0,5.0,2.0,1.0,4.0,3.0,1.0,4.0,6.0,-3,-1,0,0,-1,0,0,0,1,0,T
1672,t,t,f,c,t,f,c,f,t,t,6.0,7.0,1.0,2.0,5.0,3.0,4.0,3.0,4.0,5.0,-2,0,2,0,0,0,0,0,3,2,T
1673,t,t,t,t,t,c,t,t,t,t,7.0,5.0,5.0,6.0,7.0,5.0,5.0,7.0,7.0,7.0,1,0,-1,2,-2,0,0,2,-3,-3,T
1674,t,t,t,c,t,t,c,f,t,t,7.0,6.0,7.0,4.0,5.0,7.0,5.0,1.0,6.0,7.0,-3,-1,-2,0,0,0,-2,-2,0,0,No Mode!
1675,f,t,t,c,t,f,f,c,t,t,1.0,6.0,6.0,4.0,6.0,2.0,2.0,3.0,1.0,6.0,-2,0,2,0,-2,-2,-2,2,-1,2,T
1676,t,t,t,t,c,f,t,c,t,t,6.0,1.0,5.0,6.0,3.0,6.0,7.0,4.0,7.0,6.0,2,-1,-1,0,-2,-2,2,0,2,0,T
1677,c,t,c,t,c,t,t,c,c,t,5.0,5.0,2.0,6.0,4.0,6.0,5.0,4.0,3.0,4.0,0,0,-3,-2,-2,1,2,0,0,0,T
1678,f,f,t,t,t,c,c,t,t,t,3.0,4.0,7.0,6.0,4.0,4.0,4.0,7.0,5.0,7.0,-1,2,0,0,2,0,-3,-2,0,0,T
1679,f,c,t,c,c,f,t,c,f,t,5.0,4.0,5.0,4.0,5.0,5.0,6.0,4.0,3.0,6.0,1,0,-3,0,-1,1,2,0,0,-3,T
1680,t,t,t,t,t,c,t,t,t,t,7.0,6.0,7.0,7.0,7.0,5.0,6.0,5.0,7.0,6.0,0,1,1,2,1,0,2,0,0,-2,T
1681,f,c,t,t,f,c,t,c,t,c,7.0,4.0,6.0,6.0,4.0,4.0,5.0,3.0,6.0,6.0,-3,2,0,0,0,2,-3,-1,3,0,T
1682,c,f,t,t,c,c,c,t,t,t,5.0,4.0,5.0,7.0,4.0,5.0,4.0,4.0,5.0,5.0,2,2,0,-3,-2,2,0,2,-2,0,T
1683,t,t,c,t,t,t,t,t,t,t,5.0,6.0,4.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,0,-1,-3,0,2,0,0,0,-1,0,T
1684,t,t,t,t,t,t,t,c,f,f,6.0,6.0,6.0,6.0,6.0,7.0,6.0,4.0,6.0,7.0,-3,-2,-3,0,-2,2,-2,2,-3,2,T
1685,t,f,t,t,f,t,t,f,t,c,7.0,3.0,7.0,7.0,5.0,4.0,7.0,3.0,5.0,5.0,2,-2,-3,-2,0,2,0,-2,-1,0,T
1686,t,t,t,t,f,t,t,t,f,t,5.0,7.0,7.0,6.0,5.0,5.0,6.0,5.0,2.0,5.0,-1,-1,-2,-2,2,-1,-2,-1,1,-2,No Mode!
1687,t,t,t,t,t,t,t,t,t,c,7.0,5.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,4.0,0,-3,-2,-3,0,-3,-1,0,1,-3,T
1688,f,t,c,c,f,t,f,f,c,t,4.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,2,-2,-2,0,2,-1,-2,2,3,-2,No Mode!
1689,f,f,f,c,f,f,f,f,f,f,1.0,2.0,2.0,4.0,2.0,1.0,1.0,4.0,2.0,2.0,1,0,-1,2,0,-1,-1,-2,-3,-3,FM
1690,c,t,c,t,t,t,c,t,t,t,4.0,5.0,4.0,7.0,5.0,7.0,4.0,5.0,7.0,6.0,2,0,-3,2,0,1,0,0,2,-2,T
1691,f,c,t,t,t,t,f,f,t,f,4.0,4.0,5.0,6.0,7.0,5.0,4.0,1.0,7.0,2.0,0,0,-1,0,0,-1,0,1,0,0,T
1692,t,t,t,c,t,t,c,t,t,f,5.0,6.0,5.0,3.0,5.0,6.0,2.0,4.0,7.0,2.0,-2,-3,2,-3,-2,0,2,-2,-2,-1,No Mode!
1693,t,t,t,t,t,t,t,c,t,c,5.0,6.0,6.0,7.0,4.0,5.0,5.0,6.0,7.0,6.0,-1,-2,2,2,0,-1,0,0,2,0,T
1694,t,f,t,t,f,t,f,f,f,t,6.0,5.0,7.0,6.0,3.0,6.0,1.0,6.0,1.0,6.0,0,-1,-3,-2,1,-1,1,-1,1,0,T
1695,t,t,t,t,f,c,t,t,t,t,5.0,7.0,7.0,5.0,3.0,2.0,5.0,7.0,5.0,5.0,-2,-2,2,-1,0,0,-2,0,0,-1,T
1696,t,t,t,f,t,t,t,t,t,t,4.0,7.0,7.0,1.0,6.0,6.0,7.0,6.0,6.0,7.0,0,-2,-1,-1,2,3,0,-1,-1,-2,T
1697,c,c,c,t,c,c,t,t,t,c,4.0,4.0,4.0,7.0,3.0,5.0,6.0,6.0,4.0,4.0,0,0,-3,-1,-2,0,0,1,0,-1,T
1698,f,t,t,t,f,c,f,f,f,f,6.0,7.0,7.0,7.0,2.0,2.0,3.0,4.0,3.0,1.0,0,-2,0,-2,1,-1,1,1,0,3,T
1699,t,t,t,f,c,t,t,t,f,t,5.0,7.0,5.0,1.0,4.0,5.0,6.0,5.0,4.0,5.0,0,-2,0,0,-2,-2,-2,-3,0,-1,No Mode!
1700,c,c,f,f,f,f,f,f,f,f,5.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,-2,0,0,2,1,-3,2,2,3,-2,No Mode!
1701,t,c,c,c,c,c,t,f,t,t,5.0,3.0,3.0,5.0,4.0,4.0,6.0,4.0,6.0,6.0,0,1,1,2,-2,0,-1,0,0,-2,T
1702,f,c,t,f,c,f,f,c,t,f,1.0,1.0,5.0,2.0,4.0,1.0,2.0,3.0,7.0,1.0,-2,0,2,0,1,-2,0,1,3,-1,FM
1703,t,t,c,t,t,t,t,c,c,t,7.0,7.0,3.0,7.0,5.0,6.0,4.0,4.0,4.0,5.0,0,0,-3,0,2,0,-2,0,-1,-2,No Mode!
1704,t,c,f,t,t,t,t,t,t,t,4.0,4.0,1.0,5.0,7.0,6.0,6.0,5.0,7.0,7.0,-2,-1,-1,-2,0,-1,0,-2,-2,0,No Mode!
1705,t,t,t,t,t,t,t,t,t,f,5.0,7.0,7.0,5.0,6.0,6.0,7.0,7.0,6.0,1.0,0,0,0,-2,-1,2,-2,0,2,-3,T
1706,t,c,t,c,c,t,t,c,t,t,5.0,4.0,5.0,4.0,4.0,7.0,5.0,5.0,6.0,5.0,-2,1,-3,-2,0,-2,-2,0,-1,-1,No Mode!
1707,t,t,t,t,t,t,t,t,t,t,6.0,6.0,5.0,5.0,7.0,7.0,6.0,5.0,6.0,4.0,2,-3,-3,2,0,0,2,0,-2,1,T
1708,f,t,c,t,c,t,t,t,c,t,1.0,5.0,4.0,6.0,4.0,7.0,6.0,6.0,4.0,4.0,-1,2,0,-3,-1,2,3,-2,-1,0,No Mode!
1709,t,t,c,t,t,f,t,t,f,t,5.0,6.0,5.0,5.0,5.0,5.0,7.0,5.0,2.0,6.0,2,0,0,1,-2,-2,0,0,-1,0,No Mode!
1710,t,t,c,c,c,f,c,f,t,c,5.0,5.0,4.0,5.0,4.0,1.0,5.0,3.0,4.0,4.0,1,0,0,1,0,0,1,-1,2,-3,T
1711,t,t,t,f,t,t,t,c,c,f,7.0,6.0,7.0,6.0,5.0,6.0,7.0,5.0,7.0,7.0,-3,-2,2,2,-1,3,2,2,0,2,T
1712,t,t,c,c,c,c,t,t,t,t,5.0,6.0,6.0,6.0,5.0,4.0,5.0,7.0,5.0,7.0,3,-3,-3,-3,0,0,3,-3,0,0,FM
1713,f,t,f,f,t,t,f,c,t,f,1.0,6.0,4.0,2.0,6.0,6.0,2.0,5.0,6.0,6.0,3,-2,1,1,0,-2,2,-2,-2,-1,T
1714,t,t,t,t,t,t,t,t,t,t,7.0,6.0,7.0,5.0,7.0,6.0,7.0,6.0,5.0,6.0,1,0,-3,2,-3,-2,-2,-1,0,-2,T
1715,c,c,c,t,c,c,t,t,f,t,5.0,5.0,2.0,7.0,4.0,4.0,7.0,5.0,3.0,5.0,3,-2,0,-2,3,-2,0,-2,0,0,T
1716,c,t,f,t,t,t,c,t,t,c,4.0,6.0,2.0,1.0,6.0,6.0,3.0,5.0,6.0,3.0,0,-2,-2,-1,2,0,-2,-2,-2,2,T
1717,t,f,t,c,t,f,t,t,f,c,6.0,1.0,6.0,5.0,4.0,1.0,7.0,5.0,1.0,3.0,-1,2,-3,0,-3,2,-2,-1,2,0,T
1718,t,f,c,t,t,f,c,c,c,c,7.0,4.0,3.0,6.0,7.0,2.0,5.0,4.0,4.0,4.0,2,0,0,0,-2,1,-2,2,-3,0,T
1719,f,c,f,f,f,f,c,c,f,f,3.0,4.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,2.0,-2,0,1,0,2,1,-1,3,2,-1,No Mode!
1720,c,f,t,c,t,t,t,c,c,t,3.0,3.0,5.0,5.0,7.0,6.0,6.0,4.0,5.0,7.0,1,-2,2,-3,-3,-1,3,-1,-3,-1,T
1721,t,f,c,c,c,f,f,f,f,f,4.0,1.0,4.0,4.0,6.0,1.0,1.0,1.0,3.0,4.0,0,0,-3,0,2,3,3,1,0,3,T
1722,t,t,c,t,t,t,t,t,t,t,5.0,6.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,0,0,0,0,-3,1,0,-2,-2,-2,T
1723,c,c,t,t,c,t,t,t,c,t,2.0,4.0,6.0,5.0,2.0,6.0,6.0,6.0,4.0,6.0,0,-2,-2,0,0,2,0,0,-2,-3,T
1724,c,t,t,t,t,t,t,c,t,t,2.0,7.0,7.0,7.0,5.0,6.0,6.0,4.0,7.0,6.0,0,-2,0,0,-2,-1,-2,-2,-2,0,T
1725,f,c,c,f,c,t,c,f,f,t,1.0,4.0,5.0,2.0,4.0,5.0,5.0,1.0,1.0,6.0,0,-2,-1,0,1,2,0,-3,-2,1,T
1726,t,c,c,f,t,t,t,c,c,c,6.0,3.0,3.0,2.0,6.0,5.0,7.0,4.0,4.0,4.0,2,0,0,-1,0,1,0,-2,-2,-2,T
1727,t,c,c,c,c,t,c,t,t,t,5.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,7.0,5.0,0,2,-3,0,0,0,-2,1,0,1,T
1728,c,f,f,c,t,f,t,c,t,t,4.0,2.0,2.0,4.0,4.0,2.0,5.0,4.0,7.0,7.0,0,2,-1,-1,0,2,2,2,0,0,No Mode!
1729,f,t,t,c,c,c,t,t,t,t,2.0,6.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,0,-3,3,0,2,-2,-1,-3,0,0,T
1730,t,t,t,t,t,t,t,t,t,t,7.0,6.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,6.0,1,-2,1,0,-1,1,0,-2,0,-1,T
1731,c,t,c,c,t,t,t,c,c,c,5.0,7.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,2,0,2,-3,0,0,0,-2,-3,1,T
1732,c,t,c,t,t,t,f,t,t,t,3.0,6.0,4.0,5.0,7.0,7.0,2.0,6.0,7.0,6.0,0,0,0,-1,0,0,-1,-2,0,0,T
1733,c,f,t,c,f,t,t,c,c,c,4.0,2.0,6.0,4.0,3.0,7.0,6.0,4.0,3.0,4.0,0,2,-2,0,1,2,-1,0,0,1,T
1734,t,t,t,c,c,t,t,c,t,t,5.0,4.0,5.0,5.0,4.0,5.0,6.0,4.0,7.0,5.0,2,0,-2,0,-1,1,0,-1,-3,-2,No Mode!
1735,t,t,t,c,c,f,t,t,c,f,6.0,6.0,6.0,4.0,2.0,2.0,5.0,6.0,4.0,3.0,0,1,0,-2,-2,0,-1,1,0,0,T
1736,f,f,c,f,f,c,c,t,t,c,3.0,1.0,4.0,2.0,3.0,3.0,3.0,7.0,5.0,3.0,3,0,-1,2,0,1,-2,-2,1,3,No Mode!
1737,c,t,f,c,c,c,c,c,t,c,6.0,6.0,7.0,4.0,4.0,4.0,4.0,3.0,7.0,5.0,0,3,-3,2,-2,-2,0,3,-2,2,T
1738,c,t,t,c,t,f,t,t,t,c,4.0,5.0,5.0,4.0,5.0,4.0,5.0,7.0,5.0,4.0,0,0,2,-2,0,0,3,0,2,0,FM
1739,c,c,c,f,c,f,c,c,t,f,3.0,4.0,4.0,3.0,4.0,1.0,5.0,4.0,7.0,3.0,2,1,2,2,-2,-2,0,-3,2,0,T
1740,t,c,t,t,t,c,t,c,t,c,7.0,5.0,5.0,6.0,4.0,4.0,5.0,5.0,7.0,4.0,-2,0,0,0,-2,-1,-2,0,0,2,No Mode!
1741,c,t,c,t,t,f,t,c,c,t,4.0,7.0,5.0,6.0,5.0,6.0,7.0,7.0,5.0,5.0,2,0,-2,-2,2,2,2,0,0,0,T
1742,t,f,t,t,c,t,f,t,t,t,5.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,7.0,-1,-3,0,-3,0,-2,2,-2,0,-3,No Mode!
1743,t,t,c,t,t,c,c,t,t,t,7.0,7.0,4.0,7.0,7.0,4.0,4.0,6.0,7.0,5.0,0,-2,-3,1,0,-3,-3,-2,1,-1,T
1744,t,t,t,f,f,f,t,f,c,t,6.0,7.0,5.0,4.0,4.0,2.0,5.0,2.0,2.0,5.0,0,3,2,-3,-3,-2,2,0,-2,2,FM
1745,t,c,t,t,t,t,t,t,t,t,7.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,0,0,-2,2,0,-3,-2,-1,-2,-1,T
1746,f,c,f,t,t,f,t,t,t,t,5.0,2.0,2.0,5.0,7.0,1.0,6.0,5.0,5.0,6.0,-2,0,2,-2,0,2,-2,0,-1,-3,No Mode!
1747,f,t,t,c,c,f,c,t,t,c,3.0,5.0,6.0,5.0,4.0,4.0,4.0,7.0,7.0,4.0,-2,-2,0,-1,1,-3,2,-2,-2,0,T
1748,t,f,c,c,f,c,f,t,c,f,6.0,2.0,4.0,4.0,2.0,4.0,2.0,6.0,4.0,4.0,-2,2,-2,0,2,-2,2,-3,-3,2,T
1749,f,t,c,f,t,c,c,c,c,t,4.0,6.0,3.0,2.0,6.0,5.0,4.0,4.0,4.0,6.0,-3,0,-2,-3,-1,2,-2,0,0,0,T
1750,c,f,c,t,c,c,c,c,c,c,5.0,1.0,4.0,7.0,4.0,5.0,1.0,4.0,4.0,1.0,2,-2,1,-3,0,2,2,1,0,2,FM
1751,f,t,t,t,t,t,f,f,t,t,7.0,7.0,6.0,6.0,6.0,6.0,2.0,2.0,5.0,7.0,2,2,0,0,0,3,2,2,-1,2,T
1752,f,t,c,c,t,t,c,t,c,t,7.0,7.0,5.0,7.0,7.0,4.0,4.0,6.0,5.0,5.0,2,2,0,0,2,0,3,3,0,2,T
1753,c,c,c,t,c,f,c,t,f,t,5.0,5.0,4.0,5.0,4.0,3.0,4.0,7.0,3.0,6.0,-3,-3,-3,0,0,-1,0,0,-2,2,T
1754,c,t,t,f,t,t,t,t,f,t,2.0,4.0,6.0,1.0,6.0,6.0,7.0,4.0,2.0,7.0,2,0,0,-1,-2,-2,-2,-2,2,-2,No Mode!
1755,f,t,t,f,t,t,t,t,f,c,2.0,5.0,5.0,4.0,5.0,6.0,6.0,4.0,1.0,3.0,-1,0,1,-1,-2,2,-2,-1,0,3,No Mode!
1756,t,t,f,t,t,c,c,t,t,f,7.0,6.0,5.0,4.0,7.0,4.0,6.0,7.0,5.0,2.0,-3,1,-2,0,-2,-2,-1,-2,0,0,T
1757,t,t,c,f,t,t,c,t,t,t,5.0,6.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,5.0,1,0,0,-1,-2,0,0,-2,2,-2,T
1758,c,t,c,t,f,t,c,f,t,t,5.0,7.0,5.0,7.0,3.0,7.0,6.0,2.0,6.0,6.0,-3,-2,-3,-2,0,-2,0,0,-1,2,T
1759,t,t,c,c,f,t,c,c,t,c,6.0,6.0,5.0,4.0,3.0,5.0,4.0,5.0,6.0,4.0,0,-2,-1,2,1,0,1,-2,-2,-3,T
1760,t,f,t,c,t,t,f,c,f,t,5.0,3.0,5.0,4.0,5.0,6.0,4.0,4.0,1.0,5.0,1,-3,2,-2,0,-2,-2,0,2,2,T
1761,f,t,t,f,f,c,f,c,c,f,2.0,5.0,5.0,1.0,6.0,4.0,1.0,4.0,4.0,6.0,-2,0,-2,-1,-2,2,0,3,0,-2,FM
1762,f,c,c,f,c,t,t,c,c,f,4.0,4.0,4.0,2.0,5.0,5.0,5.0,3.0,5.0,4.0,-3,-2,-2,0,2,2,0,-2,-3,-2,T
1763,f,c,c,t,c,t,c,c,c,c,4.0,4.0,5.0,5.0,4.0,6.0,4.0,4.0,4.0,4.0,-2,0,0,2,0,-3,0,-2,1,-3,T
1764,t,c,f,c,c,f,f,t,f,f,6.0,4.0,2.0,3.0,5.0,3.0,2.0,5.0,3.0,4.0,2,0,2,3,-2,0,3,-2,-2,2,No Mode!
1765,c,t,t,c,c,t,f,c,t,t,5.0,5.0,7.0,4.0,5.0,6.0,1.0,5.0,7.0,7.0,3,-2,-2,0,-2,-2,2,0,-2,-2,T
1766,t,c,t,c,t,c,t,f,c,c,6.0,5.0,4.0,5.0,5.0,6.0,6.0,3.0,4.0,6.0,2,0,0,0,0,0,-1,0,-2,-1,T
1767,t,t,t,t,t,t,t,c,t,t,7.0,6.0,5.0,7.0,6.0,5.0,6.0,5.0,5.0,6.0,1,-2,0,0,-1,-1,-3,0,-3,-1,T
1768,t,f,t,c,t,f,f,c,c,t,7.0,6.0,6.0,5.0,7.0,2.0,6.0,4.0,5.0,6.0,0,-2,-2,1,-3,1,-2,2,1,-2,FM
1769,f,f,t,t,t,t,t,t,c,t,2.0,2.0,5.0,7.0,6.0,5.0,6.0,6.0,4.0,6.0,0,-2,-2,1,-2,-2,0,0,-3,0,T
1770,f,t,f,t,t,c,f,f,c,t,4.0,6.0,3.0,6.0,7.0,4.0,3.0,6.0,2.0,5.0,1,-3,0,-1,-2,0,1,-1,-1,-2,T
