resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_cat_10,resp_cat_11,resp_cat_12,resp_cat_13,resp_cat_14,resp_cat_15,resp_cat_16,resp_cat_17,resp_cat_18,resp_cat_19,resp_cat_20,resp_cat_21,resp_cat_22,resp_cat_23,resp_cat_24,resp_cat_25,resp_cat_26,resp_cat_27,resp_cat_28,resp_cat_29,resp_cat_30,resp_cat_31,resp_cat_32,resp_cat_33,resp_cat_34,resp_cat_35,resp_cat_36,resp_cat_37,resp_cat_38,resp_cat_39,resp_cat_40,resp_cat_41,resp_cat_42,resp_cat_43,resp_cat_44,resp_cat_45,resp_cat_46,resp_cat_47,resp_cat_48,resp_cat_49,resp_cat_50,resp_cat_51,resp_cat_52,resp_cat_53,resp_cat_54,resp_cat_55,resp_cat_56,resp_cat_57,resp_cat_58,resp_cat_59,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,resp_veracity_10,resp_veracity_11,resp_veracity_12,resp_veracity_13,resp_veracity_14,resp_veracity_15,resp_veracity_16,resp_veracity_17,resp_veracity_18,resp_veracity_19,resp_veracity_20,resp_veracity_21,resp_veracity_22,resp_veracity_23,resp_veracity_24,resp_veracity_25,resp_veracity_26,resp_veracity_27,resp_veracity_28,resp_veracity_29,resp_veracity_30,resp_veracity_31,resp_veracity_32,resp_veracity_33,resp_veracity_34,resp_veracity_35,resp_veracity_36,resp_veracity_37,resp_veracity_38,resp_veracity_39,resp_veracity_40,resp_veracity_41,resp_veracity_42,resp_veracity_43,resp_veracity_44,resp_veracity_45,resp_veracity_46,resp_veracity_47,resp_veracity_48,resp_veracity_49,resp_veracity_50,resp_veracity_51,resp_veracity_52,resp_veracity_53,resp_veracity_54,resp_veracity_55,resp_veracity_56,resp_veracity_57,resp_veracity_58,resp_veracity_59,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,ideology_resp_10,ideology_resp_11,ideology_resp_12,ideology_resp_13,ideology_resp_14,ideology_resp_15,ideology_resp_16,ideology_resp_17,ideology_resp_18,ideology_resp_19,ideology_resp_20,ideology_resp_21,ideology_resp_22,ideology_resp_23,ideology_resp_24,ideology_resp_25,ideology_resp_26,ideology_resp_27,ideology_resp_28,ideology_resp_29,ideology_resp_30,ideology_resp_31,ideology_resp_32,ideology_resp_33,ideology_resp_34,ideology_resp_35,ideology_resp_36,ideology_resp_37,ideology_resp_38,ideology_resp_39,ideology_resp_40,ideology_resp_41,ideology_resp_42,ideology_resp_43,ideology_resp_44,ideology_resp_45,ideology_resp_46,ideology_resp_47,ideology_resp_48,ideology_resp_49,ideology_resp_50,ideology_resp_51,ideology_resp_52,ideology_resp_53,ideology_resp_54,ideology_resp_55,ideology_resp_56,ideology_resp_57,ideology_resp_58,ideology_resp_59,pol_know_0,pol_know_1,pol_know_2,pol_know_3,pol_know_4,pol_know_5,pol_know_6,pol_know_7,pol_know_8,pol_know_9,pol_know_10,pol_know_11,pol_know_12,pol_know_13,pol_know_14,pol_know_15,pol_know_16,pol_know_17,pol_know_18,pol_know_19,pol_know_20,pol_know_21,pol_know_22,pol_know_23,pol_know_24,pol_know_25,pol_know_26,pol_know_27,pol_know_28,pol_know_29,pol_know_30,pol_know_31,pol_know_32,pol_know_33,pol_know_34,pol_know_35,pol_know_36,pol_know_37,pol_know_38,pol_know_39,pol_know_40,pol_know_41,pol_know_42,pol_know_43,pol_know_44,pol_know_45,pol_know_46,pol_know_47,pol_know_48,pol_know_49,pol_know_50,pol_know_51,pol_know_52,pol_know_53,pol_know_54,pol_know_55,pol_know_56,pol_know_57,pol_know_58,pol_know_59,crt_0,crt_1,crt_2,crt_3,crt_4,crt_5,crt_6,crt_7,crt_8,crt_9,crt_10,crt_11,crt_12,crt_13,crt_14,crt_15,crt_16,crt_17,crt_18,crt_19,crt_20,crt_21,crt_22,crt_23,crt_24,crt_25,crt_26,crt_27,crt_28,crt_29,crt_30,crt_31,crt_32,crt_33,crt_34,crt_35,crt_36,crt_37,crt_38,crt_39,crt_40,crt_41,crt_42,crt_43,crt_44,crt_45,crt_46,crt_47,crt_48,crt_49,crt_50,crt_51,crt_52,crt_53,crt_54,crt_55,crt_56,crt_57,crt_58,crt_59,fc_cat_0,fc_cat_1,fc_cat_2,fc_cat_3,fc_cat_4,fc_cat_5,fc_veracity_0,fc_veracity_1,fc_veracity_2,fc_veracity_3,fc_veracity_4,fc_veracity_5,article_num,mode,in_robust_mode,no_false,all_true_set,any_true_set,no_true,all_false_set,any_false_set
c,c,f,c,t,t,c,t,t,f,c,t,t,c,t,f,f,f,t,c,c,t,f,f,c,t,t,t,t,c,c,f,f,c,c,c,c,c,c,f,f,t,t,f,t,t,c,c,t,t,f,t,f,f,t,t,c,f,t,c,3.0,4.0,1.0,4.0,7.0,7.0,4.0,5.0,7.0,3.0,5.0,7.0,4.0,5.0,6.0,3.0,1.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,6.0,7.0,6.0,6.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,6.0,6.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,6.0,2.0,1.0,4.0,6.0,5.0,4.0,7.0,4.0,2,1,3,2,3,3,2,-3,-2,0,0,3,2,-3,-1,3,3,0,3,2,0,2,2,-1,2,-1,-1,0,-3,0,-2,-1,-2,2,-2,1,0,2,2,0,-2,0,0,0,0,3,0,0,-3,3,3,-3,2,3,2,0,-1,0,3,1,3,4,4,2,3,2,2,3,3,4,1,3,3,4,4,4,4,4,1,2,4,3,1,2,4,4,4,4,1,4,2,2,4,4,2,4,4,4,2,3,4,4,2,3,2,1,4,1,4,1,4,1,3,4,3,2,4,3,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,t,t,t,t,f,c,6,6,5,5,2,4,236,T,,,,,,,
t,t,t,t,c,f,t,t,t,t,t,c,c,f,c,c,c,f,t,t,c,t,f,t,t,f,t,f,c,c,c,c,t,c,t,c,c,c,c,c,t,f,c,c,f,t,c,f,t,c,c,t,f,f,c,c,f,f,t,f,5.0,7.0,6.0,7.0,3.0,4.0,7.0,5.0,7.0,5.0,7.0,5.0,2.0,3.0,4.0,4.0,4.0,1.0,6.0,6.0,4.0,6.0,3.0,7.0,7.0,4.0,7.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0,6.0,5.0,4.0,5.0,4.0,5.0,7.0,3.0,3.0,3.0,3.0,5.0,4.0,1.0,7.0,4.0,4.0,5.0,1.0,4.0,3.0,4.0,5.0,3.0,6.0,5.0,-3,3,0,3,0,0,3,3,0,0,-1,-1,0,2,1,0,-2,3,-1,0,0,-3,0,3,-1,-1,-2,0,0,2,0,2,-3,2,-1,-1,0,-3,1,0,3,0,-2,-2,3,0,0,3,3,1,2,0,3,0,0,3,0,3,2,0,3,4,2,4,0,3,2,1,4,4,4,4,0,4,3,4,2,4,4,4,2,4,4,4,4,4,3,3,1,3,4,2,4,3,4,3,4,4,3,1,4,3,1,2,4,4,4,4,2,4,2,4,4,3,0,0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,t,t,t,t,f,c,6,6,5,5,2,4,236,T,,,,,,,
f,t,f,c,c,c,c,f,f,c,f,f,f,f,c,c,f,t,t,f,t,c,f,f,f,t,t,c,t,c,f,t,t,c,f,t,c,t,f,c,f,f,t,c,t,f,t,f,c,c,t,t,c,c,c,t,f,t,f,c,3.0,5.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,2.0,5.0,6.0,2.0,5.0,4.0,2.0,5.0,3.0,5.0,7.0,5.0,6.0,5.0,1.0,5.0,6.0,4.0,1.0,6.0,5.0,6.0,2.0,4.0,1.0,3.0,6.0,2.0,5.0,2.0,7.0,5.0,3.0,4.0,6.0,7.0,3.0,4.0,5.0,5.0,1.0,5.0,2.0,4.0,1,-3,1,0,1,2,3,-2,-1,2,2,-1,-3,0,2,-2,-3,-2,1,2,1,3,2,0,1,2,-3,2,0,0,-1,-2,1,-2,0,0,1,-1,-1,2,0,-1,0,0,2,-3,3,0,0,1,2,0,2,-2,-2,2,-2,-3,2,2,4,2,4,2,3,3,4,4,4,3,4,2,2,4,4,2,4,4,4,4,4,4,4,3,4,3,3,4,4,3,4,4,4,2,4,3,2,3,4,3,3,3,3,3,3,4,1,3,3,0,3,2,2,2,2,3,4,2,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,f,f,c,f,f,2,4,1,2,3,1,213,FM,,,,,,,
t,f,t,t,c,t,f,c,c,c,t,f,f,f,t,c,c,f,f,f,t,c,c,t,c,c,c,c,c,c,c,t,t,c,c,f,f,c,c,t,t,t,c,f,f,f,c,c,c,c,c,t,c,f,t,f,f,f,c,t,7.0,3.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,3.0,1.0,4.0,7.0,1.0,4.0,1.0,1.0,4.0,7.0,3.0,1.0,7.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,7.0,4.0,6.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0,5.0,4.0,1.0,1.0,4.0,4.0,5.0,4.0,3.0,6.0,5.0,1.0,7.0,4.0,4.0,3.0,4.0,5.0,3,1,1,-2,0,1,2,0,-2,0,1,1,2,-1,0,2,0,-3,-1,1,0,2,2,3,0,0,0,0,-2,-2,0,0,0,-2,3,1,1,0,-2,-2,0,1,-3,3,-3,-1,0,3,0,0,-1,-2,2,-1,3,3,0,-2,1,0,2,4,4,4,3,3,3,4,4,3,4,4,3,3,3,4,3,4,4,3,4,4,3,2,3,2,4,4,4,4,3,3,4,4,4,3,3,3,3,3,3,2,3,4,4,4,3,3,4,3,3,4,4,4,2,4,4,2,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,t,c,,2,6,3,7,3,,228,FM,,,,,,,
c,f,c,f,f,t,f,c,c,c,c,f,c,c,c,c,c,c,c,c,c,c,f,t,f,c,c,c,t,t,f,t,f,t,f,c,t,f,c,c,c,c,c,c,t,f,f,c,f,t,c,f,f,f,t,f,t,t,t,f,4.0,5.0,3.0,1.0,1.0,7.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,2.0,2.0,7.0,3.0,3.0,3.0,5.0,5.0,7.0,2.0,6.0,3.0,7.0,1.0,2.0,7.0,1.0,5.0,5.0,3.0,4.0,4.0,2.0,6.0,2.0,3.0,5.0,1.0,7.0,4.0,1.0,2.0,3.0,6.0,2.0,6.0,5.0,7.0,2.0,-1,0,0,-3,-3,0,-1,3,0,2,0,2,1,1,0,0,3,0,-1,0,3,1,2,0,1,3,0,-2,-2,0,2,1,-3,3,-3,0,-3,-1,-2,1,0,0,0,1,0,-1,0,-2,0,3,2,-3,2,-1,-1,2,0,1,-3,-3,4,2,2,4,4,2,2,3,3,4,1,4,3,3,1,1,3,4,4,3,3,4,4,2,4,3,2,2,4,2,3,4,2,3,4,3,3,4,2,2,2,2,4,4,2,4,4,2,3,3,3,4,3,0,3,3,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,f,f,c,f,f,2,4,1,2,3,1,213,FM,,,,,,,
f,f,c,c,f,c,t,t,c,t,f,f,f,c,f,t,t,t,c,t,t,t,t,f,f,f,c,t,c,t,c,c,c,c,t,t,t,f,c,t,t,t,t,c,f,t,c,f,c,c,t,t,t,t,t,t,f,f,c,c,4.0,4.0,2.0,5.0,3.0,5.0,5.0,7.0,5.0,5.0,3.0,3.0,3.0,5.0,1.0,5.0,6.0,6.0,4.0,5.0,5.0,6.0,6.0,4.0,4.0,2.0,4.0,5.0,4.0,7.0,4.0,4.0,4.0,4.0,5.0,6.0,6.0,2.0,2.0,6.0,7.0,7.0,6.0,4.0,3.0,6.0,4.0,1.0,4.0,2.0,6.0,6.0,7.0,6.0,7.0,7.0,1.0,3.0,6.0,4.0,-1,-2,-1,1,0,1,0,0,-2,2,0,0,2,0,3,-3,-3,-2,0,-3,0,-1,-2,-1,0,0,2,0,2,-2,1,0,2,0,-2,-2,-1,-2,-1,-1,-3,-2,-2,2,0,-1,0,0,2,3,-1,0,3,-1,3,-1,0,-1,0,0,4,4,4,4,3,4,4,4,2,4,3,4,1,1,4,4,1,4,4,3,2,4,4,4,3,4,2,2,2,3,4,2,4,4,4,3,4,4,4,4,4,3,4,2,3,4,4,2,4,3,4,2,3,4,4,4,2,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,t,t,t,t,f,c,6,6,5,5,2,4,236,T,,,,,,,
t,c,t,t,c,c,f,f,t,f,f,c,f,t,t,f,t,f,t,t,c,f,c,c,c,t,c,c,f,t,f,f,c,c,f,c,c,f,t,f,t,c,c,c,f,c,f,c,f,c,f,c,f,f,f,c,t,c,c,c,6.0,2.0,6.0,6.0,4.0,4.0,2.0,5.0,5.0,3.0,3.0,2.0,1.0,6.0,7.0,2.0,6.0,1.0,6.0,7.0,4.0,2.0,3.0,4.0,4.0,7.0,3.0,2.0,3.0,6.0,1.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,7.0,3.0,5.0,3.0,5.0,3.0,2.0,4.0,5.0,3.0,1.0,5.0,5.0,2.0,2.0,3.0,2.0,4.0,6.0,5.0,4.0,4.0,0,1,0,0,3,3,-1,0,-3,-3,0,3,-1,0,0,-3,-1,1,0,3,3,2,0,3,-2,3,2,3,0,0,1,-3,0,0,0,0,0,1,-3,0,-2,3,2,3,-3,3,0,0,-3,0,0,0,2,0,-3,2,2,0,3,1,4,1,3,3,4,4,4,3,2,2,3,3,4,3,2,3,3,4,4,3,4,4,2,3,2,3,2,3,4,3,4,4,3,2,3,3,2,4,3,3,4,3,4,3,3,4,3,2,4,3,2,1,3,3,4,3,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,f,f,c,f,f,2,4,1,2,3,1,213,FM,,,,,,,
c,c,t,c,f,c,c,c,t,f,t,c,t,c,f,c,c,t,f,f,f,f,c,t,t,f,f,c,c,c,c,t,c,c,f,c,c,t,f,c,f,f,t,c,c,t,c,c,c,f,f,c,c,c,f,f,t,c,t,t,2.0,3.0,6.0,4.0,3.0,2.0,4.0,3.0,5.0,3.0,6.0,2.0,6.0,4.0,3.0,4.0,4.0,7.0,1.0,2.0,5.0,2.0,4.0,5.0,6.0,2.0,1.0,3.0,3.0,5.0,5.0,7.0,5.0,5.0,2.0,4.0,4.0,6.0,3.0,2.0,1.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,7.0,5.0,7.0,5.0,0,0,0,0,-1,0,-2,3,1,-1,0,1,-1,1,0,2,1,3,1,-1,0,-3,0,1,-1,-3,-3,0,0,2,-2,3,0,0,-3,0,2,0,0,3,-2,-1,1,0,3,-2,-2,0,0,-1,-3,0,1,3,-1,0,3,0,-3,-2,3,2,3,2,4,3,2,3,4,2,3,4,3,3,4,3,0,1,4,4,3,3,1,4,3,4,4,2,2,4,2,3,1,3,4,1,3,3,4,3,4,2,4,2,4,4,2,2,2,4,3,2,1,3,2,3,1,4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,f,f,c,f,f,2,4,1,2,3,1,213,FM,,,,,,,
c,c,t,t,t,c,t,c,t,t,t,c,t,t,t,t,t,f,c,c,f,f,f,t,c,t,c,c,t,c,t,f,c,f,c,c,t,t,c,c,f,t,f,f,t,t,t,f,c,t,t,c,t,t,t,f,c,f,t,t,4.0,6.0,6.0,6.0,7.0,5.0,5.0,4.0,7.0,7.0,5.0,4.0,5.0,7.0,3.0,3.0,6.0,4.0,4.0,4.0,4.0,1.0,4.0,7.0,4.0,5.0,4.0,4.0,6.0,4.0,6.0,4.0,6.0,5.0,4.0,3.0,5.0,6.0,5.0,3.0,3.0,5.0,2.0,1.0,6.0,7.0,6.0,4.0,4.0,6.0,7.0,3.0,5.0,6.0,7.0,1.0,5.0,2.0,6.0,7.0,0,-1,3,0,-2,1,1,0,3,-2,0,0,0,0,0,0,2,0,-2,0,0,-1,2,2,-2,0,0,0,-2,1,2,-2,-1,-2,-2,0,-2,2,1,0,-2,-2,3,0,0,-2,1,-2,-2,0,2,0,-1,2,3,-1,1,3,3,0,4,0,4,0,4,3,4,4,1,4,4,3,4,4,2,2,3,0,4,1,0,4,2,0,4,4,4,3,4,3,3,3,0,4,4,4,4,3,4,4,4,4,3,1,4,4,3,3,0,4,4,4,2,4,4,4,3,3,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,t,f,t,3,5,5,5,5,6,206,FM,,,,,,,
t,t,t,t,t,c,c,t,t,t,t,t,t,c,c,c,t,c,c,f,f,c,c,c,t,c,c,t,c,c,f,f,c,c,c,t,t,t,t,t,c,t,c,c,f,t,c,t,t,t,t,c,t,t,c,c,c,t,f,c,6.0,7.0,2.0,7.0,4.0,5.0,4.0,5.0,2.0,6.0,6.0,6.0,7.0,4.0,5.0,4.0,7.0,4.0,3.0,2.0,1.0,3.0,4.0,5.0,5.0,4.0,3.0,6.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,7.0,4.0,6.0,6.0,5.0,4.0,3.0,3.0,4.0,4.0,1,2,0,1,-3,3,0,-1,0,-2,3,0,-2,-2,1,-2,1,1,0,3,0,0,-2,1,-1,0,0,0,0,0,3,-2,0,-2,0,2,0,2,-2,3,-2,-2,-1,1,-2,-2,0,2,0,0,-2,-1,1,2,1,-1,0,0,-2,-2,3,4,4,3,3,1,4,2,4,4,3,4,4,4,3,0,3,3,4,3,1,4,4,3,2,4,3,0,3,4,3,4,1,4,4,4,4,0,4,4,4,4,0,3,3,4,4,0,0,4,4,2,3,3,3,2,4,2,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,t,f,t,3,5,5,5,5,6,206,FM,,,,,,,
c,f,c,c,t,c,f,t,t,f,f,c,c,c,f,f,c,f,t,t,t,c,c,c,f,c,f,c,c,f,f,c,f,c,f,t,t,t,t,f,t,f,c,c,c,c,t,t,t,f,f,c,t,f,c,t,c,c,c,f,4.0,1.0,3.0,5.0,7.0,5.0,1.0,5.0,6.0,5.0,1.0,4.0,4.0,4.0,2.0,1.0,4.0,3.0,7.0,6.0,5.0,4.0,2.0,4.0,1.0,5.0,1.0,4.0,2.0,2.0,2.0,5.0,2.0,4.0,3.0,5.0,6.0,6.0,7.0,3.0,7.0,1.0,2.0,3.0,5.0,3.0,5.0,7.0,6.0,1.0,3.0,4.0,5.0,5.0,2.0,7.0,4.0,4.0,4.0,2.0,1,-2,0,0,0,1,0,1,2,0,-2,3,-1,2,-1,1,2,1,-2,0,1,0,0,1,-3,2,0,2,1,-3,2,-2,2,2,-1,-2,0,-1,-3,-1,0,-3,3,3,0,0,-2,0,0,-3,0,0,-2,0,0,0,0,-2,2,2,3,4,2,3,2,2,4,4,4,2,4,3,4,4,4,4,3,4,2,4,4,3,1,3,4,4,3,3,4,4,4,2,4,3,3,4,3,3,3,2,2,4,3,3,3,3,4,2,3,4,4,4,4,3,3,2,3,2,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,f,f,c,f,f,2,4,1,2,3,1,213,FM,,,,,,,
t,t,f,f,c,f,f,f,t,f,t,c,c,f,t,t,f,t,f,c,t,c,f,f,f,c,f,t,c,t,c,f,c,t,c,c,f,f,f,c,f,f,c,t,c,f,t,c,c,f,f,t,f,t,c,c,t,t,c,c,7.0,7.0,5.0,1.0,3.0,3.0,1.0,3.0,6.0,3.0,6.0,4.0,5.0,3.0,6.0,7.0,3.0,6.0,1.0,4.0,7.0,3.0,1.0,3.0,2.0,4.0,1.0,7.0,3.0,6.0,4.0,2.0,4.0,7.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,7.0,4.0,3.0,6.0,4.0,3.0,2.0,3.0,7.0,1.0,5.0,4.0,3.0,6.0,6.0,4.0,2.0,3,-3,0,1,0,0,-3,-1,2,0,2,1,0,-1,0,3,-1,0,-3,3,3,0,-3,-1,-3,0,0,-2,0,-1,3,2,3,3,0,2,-1,-3,2,2,-3,-1,3,-3,2,0,2,2,0,2,-1,-2,-3,-2,3,0,2,2,0,1,1,3,3,4,2,3,4,3,4,4,3,3,3,0,3,3,0,3,4,3,3,2,4,3,3,4,3,2,2,3,4,3,4,1,3,3,3,4,3,2,4,2,3,3,3,3,3,3,2,4,4,2,4,4,4,2,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,f,f,c,f,f,2,4,1,2,3,1,213,FM,,,,,,,
t,c,t,f,t,c,f,t,t,f,t,c,f,f,c,t,t,t,t,c,t,t,c,t,c,t,c,c,t,t,t,c,t,c,t,c,c,t,c,c,t,t,f,t,f,t,c,t,c,c,t,t,t,c,c,c,f,t,t,t,5.0,4.0,6.0,4.0,6.0,4.0,2.0,5.0,6.0,1.0,7.0,4.0,2.0,2.0,5.0,7.0,6.0,5.0,7.0,3.0,7.0,7.0,4.0,6.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,6.0,7.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,5.0,7.0,3.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,7.0,5.0,5.0,5.0,5.0,6.0,1.0,7.0,7.0,7.0,-2,0,2,-2,3,1,3,-2,2,0,0,0,-2,3,1,2,0,-1,0,0,2,0,0,3,1,2,0,-2,1,0,0,-1,3,-2,0,0,1,0,0,1,0,1,-2,-2,-2,1,0,2,-2,1,2,0,0,1,1,-1,-1,0,2,0,4,3,3,3,4,3,3,4,3,1,4,4,4,3,3,4,4,2,4,3,0,3,3,4,4,3,4,3,4,4,4,0,4,4,2,4,4,2,4,4,4,3,4,4,4,3,4,3,3,3,4,4,4,3,3,0,4,4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,t,f,t,3,5,5,5,5,6,206,FM,,,,,,,
t,t,t,t,t,t,t,t,c,t,c,t,f,t,t,t,t,t,f,c,t,c,c,t,c,c,f,c,c,c,c,c,c,c,c,t,c,c,c,t,t,t,c,c,c,c,t,t,f,c,t,t,t,t,f,t,t,c,t,t,6.0,7.0,7.0,6.0,6.0,3.0,6.0,7.0,4.0,6.0,5.0,7.0,1.0,6.0,7.0,2.0,6.0,6.0,4.0,4.0,7.0,4.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,5.0,6.0,6.0,7.0,5.0,5.0,4.0,4.0,6.0,7.0,4.0,4.0,7.0,6.0,7.0,5.0,4.0,6.0,7.0,5.0,6.0,7.0,2,2,1,1,0,0,2,0,0,-2,1,3,-1,0,0,0,0,0,-2,0,-2,0,1,2,0,0,2,0,0,0,3,0,0,0,0,-2,-2,0,1,0,3,0,1,1,-1,0,2,2,2,-2,-2,0,3,-1,-2,0,3,1,1,1,4,4,3,3,4,2,4,4,4,4,4,4,4,0,3,4,4,0,3,1,4,4,3,3,4,3,2,1,3,4,1,4,1,3,4,4,4,4,3,4,4,3,3,3,2,4,4,0,2,0,4,0,4,4,3,4,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,t,f,t,3,5,5,5,5,6,206,FM,,,,,,,
c,t,t,c,c,t,c,t,t,c,t,f,f,f,t,c,c,f,t,c,c,c,c,t,f,t,f,f,t,t,f,c,t,t,c,f,f,t,c,c,t,c,c,c,f,t,f,f,t,c,t,c,c,t,f,c,f,f,f,c,4.0,7.0,6.0,4.0,4.0,5.0,4.0,7.0,5.0,5.0,6.0,2.0,4.0,2.0,5.0,4.0,3.0,3.0,7.0,3.0,4.0,3.0,4.0,7.0,3.0,5.0,1.0,3.0,7.0,6.0,3.0,3.0,7.0,7.0,5.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,1.0,7.0,3.0,4.0,6.0,4.0,5.0,4.0,3.0,7.0,3.0,4.0,3.0,3.0,3.0,4.0,1,3,-2,1,1,-3,0,3,0,-1,-1,2,-2,0,3,-2,0,2,3,2,0,-2,0,3,-1,-3,3,2,3,1,0,-2,-2,-1,-2,-1,0,-3,2,-2,3,-2,-1,-3,3,-3,2,-1,-2,0,0,2,2,-1,2,2,3,2,2,1,4,4,3,4,4,4,2,2,4,3,4,3,4,4,1,2,0,4,2,4,4,2,4,2,4,4,4,1,4,3,3,1,3,4,2,4,3,4,4,2,1,2,4,4,4,4,1,4,3,4,4,2,3,4,1,2,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,t,t,t,t,f,c,6,6,5,5,2,4,236,T,,,,,,,
c,f,c,c,t,c,t,t,t,c,t,c,t,t,t,f,c,t,c,t,c,c,c,t,c,t,f,t,f,t,t,t,t,c,c,t,f,c,t,t,c,c,t,c,c,f,t,c,c,t,t,c,c,t,f,t,t,t,t,c,3.0,4.0,4.0,4.0,7.0,4.0,5.0,6.0,5.0,4.0,7.0,3.0,7.0,6.0,7.0,3.0,4.0,7.0,4.0,6.0,4.0,5.0,4.0,4.0,4.0,6.0,1.0,5.0,4.0,7.0,5.0,7.0,6.0,4.0,5.0,6.0,4.0,4.0,5.0,6.0,4.0,5.0,6.0,4.0,3.0,4.0,6.0,5.0,4.0,7.0,7.0,4.0,5.0,6.0,2.0,5.0,7.0,6.0,7.0,4.0,0,-2,0,0,1,-2,1,1,-1,0,2,0,-2,-2,-2,-2,-1,2,-1,2,-2,0,-2,-3,0,3,0,-1,-2,2,-1,-2,0,0,0,2,0,-2,1,0,-2,0,-2,0,0,0,2,3,-2,0,-2,0,0,2,3,-1,-2,2,-2,1,4,3,4,4,3,0,4,3,2,4,4,4,4,4,4,4,2,4,2,3,0,4,0,3,4,3,1,2,3,0,2,4,4,4,4,3,0,4,4,4,0,4,4,4,3,0,3,4,3,3,4,1,4,3,3,2,4,3,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,t,f,t,3,5,5,5,5,6,206,FM,,,,,,,
