,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
1500,f,c,c,c,f,f,t,c,c,f,4.0,5.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,1.0,0,3,-1,0,-3,-2,-2,0,2,-3,FM
1501,f,c,t,t,c,t,t,t,c,f,7.0,4.0,7.0,6.0,3.0,6.0,6.0,6.0,5.0,1.0,-3,2,-2,-3,-2,0,3,0,2,1,T
1502,t,c,f,t,t,f,c,t,t,t,5.0,5.0,2.0,7.0,5.0,2.0,2.0,6.0,7.0,4.0,0,0,-1,-2,2,-1,0,-2,-2,-3,T
1503,t,c,t,t,c,t,t,t,t,t,5.0,4.0,4.0,7.0,2.0,5.0,6.0,6.0,7.0,6.0,-2,3,-3,2,0,1,-1,-2,-2,2,T
1504,f,c,f,t,t,f,t,t,t,t,5.0,2.0,2.0,5.0,7.0,1.0,6.0,5.0,5.0,6.0,-2,0,2,-2,0,2,-2,0,-1,-3,No Mode!
1505,t,c,c,c,t,t,c,f,f,f,5.0,5.0,4.0,4.0,4.0,7.0,3.0,1.0,3.0,1.0,3,-2,1,-2,0,-1,1,-2,2,3,FM
1506,c,t,f,t,f,f,f,c,t,c,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,6.0,6.0,0,-3,1,-3,3,2,1,2,-3,2,T
1507,f,f,c,c,c,f,f,f,f,f,1.0,4.0,3.0,4.0,4.0,1.0,3.0,2.0,3.0,1.0,2,-1,3,0,-1,0,0,1,2,0,No Mode!
1508,t,t,c,t,t,t,c,t,t,t,6.0,7.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,-3,-1,-2,0,-3,2,-3,-1,3,2,FM
1509,t,c,t,t,c,t,c,c,f,c,6.0,4.0,5.0,6.0,5.0,7.0,4.0,3.0,2.0,4.0,0,0,1,-1,0,0,-2,-2,-3,2,T
1510,f,t,c,f,c,c,f,c,f,f,2.0,6.0,7.0,1.0,4.0,5.0,2.0,4.0,3.0,1.0,-1,1,3,-2,0,3,-1,2,-2,0,FM
1511,t,t,f,t,t,t,f,f,t,t,7.0,6.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,7.0,-2,1,2,0,-1,-1,0,-3,-2,-3,No Mode!
1512,f,f,t,c,c,t,c,f,f,f,4.0,5.0,7.0,4.0,5.0,4.0,4.0,5.0,1.0,5.0,3,1,-2,-2,-1,0,-3,-1,1,-1,T
1513,t,c,f,c,t,t,t,t,t,f,7.0,4.0,3.0,4.0,6.0,4.0,6.0,5.0,4.0,5.0,-3,0,-2,-2,2,-3,2,0,-1,-2,T
1514,t,t,f,t,t,t,t,t,t,t,5.0,6.0,1.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,-3,-2,-3,0,2,2,-2,-1,-2,2,T
1515,c,f,t,t,t,c,c,t,c,t,4.0,2.0,7.0,6.0,6.0,5.0,5.0,6.0,5.0,7.0,-2,2,-2,0,-2,-1,-3,-3,-3,-2,T
1516,t,f,c,f,t,f,c,c,c,t,7.0,7.0,2.0,3.0,6.0,4.0,4.0,3.0,4.0,7.0,-3,-1,-3,2,-1,-3,0,1,0,-3,FM
1517,f,c,c,f,f,f,f,c,f,c,4.0,5.0,3.0,2.0,1.0,4.0,2.0,5.0,2.0,5.0,-2,0,2,0,-2,-3,0,-1,-2,0,T
1518,c,c,t,t,c,t,c,t,c,c,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,0,-1,-2,-1,2,-1,2,-2,1,1,FM
1519,f,f,f,c,f,f,t,f,c,t,4.0,4.0,2.0,5.0,2.0,1.0,6.0,3.0,3.0,4.0,0,-1,-1,0,2,0,-2,3,-2,-1,No Mode!
1520,t,f,c,t,t,t,t,c,t,t,7.0,3.0,4.0,5.0,5.0,7.0,5.0,4.0,5.0,7.0,-1,0,-1,2,2,2,0,0,0,-2,T
1521,t,t,t,f,f,t,c,t,t,t,7.0,5.0,6.0,2.0,2.0,1.0,4.0,6.0,7.0,5.0,-1,-1,-2,-2,-2,-1,-3,0,2,-2,T
1522,t,t,t,t,t,t,t,t,t,t,6.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0,6.0,-1,0,0,-2,-3,-1,0,-2,-3,-1,T
1523,c,c,t,c,t,c,f,t,c,c,4.0,6.0,6.0,6.0,7.0,4.0,1.0,4.0,4.0,6.0,2,2,0,2,-2,-2,0,0,-2,2,T
1524,f,f,c,t,f,c,c,f,t,c,3.0,3.0,3.0,7.0,3.0,4.0,2.0,2.0,7.0,4.0,0,-3,0,-2,-2,-1,0,2,-2,0,FM
1525,t,t,t,t,t,t,t,t,t,f,6.0,7.0,4.0,5.0,5.0,7.0,4.0,4.0,7.0,1.0,-3,0,0,-2,-2,-2,0,-2,-3,-2,No Mode!
1526,f,c,t,f,c,f,t,f,t,c,4.0,3.0,7.0,4.0,5.0,4.0,6.0,2.0,7.0,5.0,1,2,0,0,-1,-3,-2,0,0,-1,T
1527,c,c,t,c,c,c,t,f,t,t,5.0,4.0,6.0,4.0,4.0,4.0,7.0,1.0,5.0,7.0,-3,0,0,2,0,1,1,2,0,0,T
1528,t,t,t,f,c,t,t,t,c,c,6.0,5.0,5.0,2.0,4.0,5.0,5.0,6.0,4.0,4.0,2,-3,-1,-2,2,-2,-2,-2,-3,-3,T
1529,c,t,c,t,f,t,t,c,f,c,5.0,5.0,5.0,3.0,1.0,6.0,5.0,4.0,1.0,5.0,0,0,0,0,2,1,2,0,2,-2,T
1530,t,t,t,t,t,t,t,t,t,t,6.0,7.0,6.0,5.0,7.0,4.0,5.0,5.0,6.0,7.0,-3,0,-3,-1,0,1,2,-3,-1,2,T
1531,c,f,t,f,c,t,f,c,t,t,4.0,3.0,4.0,4.0,5.0,7.0,3.0,4.0,4.0,5.0,2,2,0,-3,0,0,-2,1,0,-2,FM
1532,c,c,c,t,f,c,t,t,t,f,4.0,4.0,5.0,6.0,7.0,4.0,7.0,7.0,6.0,1.0,2,-1,-2,0,-1,2,2,0,0,0,FM
1533,f,c,c,f,t,c,c,t,c,t,4.0,4.0,3.0,1.0,6.0,4.0,4.0,7.0,4.0,7.0,-2,0,2,-3,2,0,1,-2,-2,0,T
1534,f,f,f,f,t,f,f,f,t,c,4.0,3.0,2.0,4.0,6.0,2.0,3.0,3.0,5.0,4.0,2,0,2,-2,-3,2,-2,-2,-2,0,FM
1535,c,t,c,t,c,t,c,f,t,t,4.0,6.0,4.0,6.0,4.0,6.0,5.0,4.0,5.0,7.0,0,-2,0,-1,2,-2,0,-2,0,0,T
1536,t,t,t,t,f,c,t,t,t,t,5.0,5.0,5.0,7.0,2.0,4.0,7.0,5.0,6.0,5.0,0,0,-2,-2,0,2,-1,-2,0,3,T
1537,c,c,f,t,f,t,c,t,t,t,4.0,4.0,2.0,6.0,1.0,7.0,4.0,7.0,5.0,6.0,2,0,2,0,1,-2,3,-2,0,-2,T
1538,f,c,t,c,f,f,t,f,c,c,1.0,4.0,6.0,2.0,3.0,1.0,6.0,3.0,3.0,4.0,-2,-2,-1,0,2,3,0,0,0,-2,FM
1539,f,t,t,f,f,t,t,t,f,t,2.0,5.0,6.0,1.0,3.0,6.0,6.0,6.0,3.0,6.0,0,-3,2,-1,0,-3,3,0,0,-1,FM
1540,t,f,f,c,t,c,t,t,c,f,5.0,2.0,2.0,4.0,5.0,5.0,4.0,7.0,4.0,2.0,-3,-2,-2,0,-1,0,0,-3,2,3,FM
1541,c,t,t,t,t,t,c,f,t,t,4.0,6.0,7.0,6.0,6.0,4.0,5.0,7.0,6.0,7.0,2,1,-3,0,-2,-2,-2,2,0,0,T
1542,t,f,t,t,f,t,f,t,t,c,5.0,1.0,4.0,7.0,5.0,7.0,5.0,6.0,6.0,4.0,1,0,0,-1,2,-1,2,-2,-3,0,No Mode!
1543,t,c,t,c,t,c,c,c,t,t,7.0,4.0,6.0,5.0,7.0,5.0,5.0,4.0,6.0,5.0,-1,0,-3,0,2,0,0,-3,-3,3,FM
1544,c,f,f,t,f,f,f,t,t,f,4.0,4.0,2.0,7.0,2.0,2.0,2.0,7.0,5.0,2.0,1,2,2,-1,2,0,2,2,-1,0,T
1545,c,c,t,t,t,t,c,t,t,c,3.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,5.0,4.0,1,0,-3,-1,-3,-2,1,0,-1,0,FM
1546,f,f,c,c,c,c,f,c,f,f,5.0,1.0,3.0,4.0,2.0,4.0,3.0,2.0,1.0,2.0,0,-2,1,2,-1,-1,-2,-3,-2,-2,FM
1547,f,f,c,c,c,f,f,t,t,c,2.0,1.0,4.0,4.0,4.0,2.0,2.0,6.0,7.0,4.0,0,1,-2,2,-2,-1,-2,0,0,-1,FM
1548,t,c,c,t,t,c,t,c,f,t,6.0,4.0,2.0,5.0,5.0,2.0,6.0,2.0,2.0,6.0,3,-2,-2,-3,0,0,3,-2,2,-3,T
1549,f,t,c,t,t,f,f,t,c,t,2.0,7.0,2.0,5.0,7.0,5.0,1.0,5.0,2.0,5.0,1,0,0,-1,-3,2,0,1,0,0,No Mode!
1550,f,f,f,f,f,f,t,f,f,c,3.0,3.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,5.0,-3,-3,-3,-2,0,2,0,1,-1,-2,No Mode!
1551,f,c,f,c,c,f,t,c,t,t,2.0,5.0,4.0,5.0,4.0,2.0,7.0,5.0,5.0,6.0,0,-1,3,-3,0,0,-2,-3,-3,-3,T
1552,c,t,c,c,f,f,f,c,c,f,3.0,7.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,2,2,-2,0,0,-3,2,-2,-2,-3,T
1553,f,f,t,t,f,t,f,f,t,t,3.0,2.0,7.0,5.0,2.0,5.0,6.0,6.0,6.0,5.0,0,0,2,3,0,0,-2,-2,-1,-2,T
1554,t,f,f,f,f,t,c,t,c,f,7.0,1.0,2.0,2.0,1.0,5.0,3.0,6.0,4.0,1.0,0,-1,-2,-2,-2,2,-1,2,2,-1,FM
1555,t,t,t,t,c,t,c,f,t,t,7.0,6.0,6.0,7.0,4.0,5.0,4.0,1.0,5.0,5.0,0,0,-2,-2,-3,1,-2,0,3,1,T
1556,f,t,t,t,t,t,t,f,t,f,4.0,5.0,5.0,7.0,6.0,6.0,5.0,1.0,6.0,2.0,-3,-1,0,-2,-3,-2,-1,0,-2,1,No Mode!
1557,t,t,t,f,t,t,t,f,t,t,7.0,7.0,7.0,1.0,7.0,6.0,5.0,1.0,6.0,7.0,2,-3,0,-3,-3,-2,-1,-3,-2,-3,T
1558,t,t,f,f,f,f,f,t,t,t,7.0,6.0,3.0,3.0,2.0,4.0,4.0,5.0,6.0,5.0,2,-2,1,0,2,-3,-3,0,0,-2,T
1559,t,f,f,c,f,f,c,c,t,f,4.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,6.0,2.0,-1,-1,0,0,-2,-2,-2,0,3,-1,FM
1560,t,f,c,c,t,t,c,t,t,c,6.0,2.0,5.0,4.0,5.0,7.0,4.0,5.0,6.0,4.0,0,0,0,-2,0,-1,2,-2,-3,0,T
1561,c,t,c,c,t,c,t,f,c,t,4.0,6.0,5.0,5.0,5.0,3.0,5.0,1.0,5.0,7.0,0,0,-2,3,2,0,1,-2,-2,2,T
1562,f,t,t,f,t,c,c,f,c,f,2.0,3.0,6.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,2,3,0,-3,-1,0,2,0,0,0,T
1563,c,c,t,t,t,c,t,t,t,t,5.0,5.0,6.0,4.0,3.0,5.0,4.0,4.0,7.0,6.0,0,-3,1,1,1,2,-2,-2,0,-3,T
1564,f,t,t,t,c,t,c,t,t,t,5.0,5.0,7.0,6.0,4.0,5.0,4.0,6.0,5.0,7.0,0,0,0,-1,-3,3,0,-1,0,1,T
1565,f,t,c,t,t,f,t,t,t,t,1.0,7.0,4.0,7.0,5.0,1.0,7.0,5.0,6.0,5.0,2,-2,1,-3,0,0,-1,-2,-1,1,No Mode!
1566,c,t,t,t,t,t,c,c,c,f,4.0,6.0,6.0,5.0,6.0,6.0,3.0,4.0,4.0,1.0,1,0,0,-1,-3,-3,-1,0,-2,-2,T
1567,t,c,c,t,t,c,t,t,t,c,6.0,2.0,3.0,7.0,4.0,5.0,6.0,7.0,7.0,4.0,-3,0,0,-2,3,0,-2,-2,0,0,T
1568,c,t,t,f,t,t,t,t,f,t,4.0,6.0,6.0,2.0,7.0,6.0,5.0,6.0,2.0,7.0,0,0,-1,-2,1,0,0,0,0,2,T
1569,t,f,t,t,t,f,t,t,f,t,6.0,4.0,6.0,6.0,5.0,2.0,5.0,7.0,2.0,6.0,-2,2,-3,-3,0,2,-3,-2,1,-1,No Mode!
1570,c,c,t,f,c,t,t,t,f,t,4.0,3.0,5.0,3.0,4.0,6.0,5.0,7.0,1.0,6.0,-1,-3,2,0,0,-3,-2,2,0,0,No Mode!
1571,c,f,t,c,c,t,t,c,t,t,4.0,2.0,7.0,4.0,4.0,5.0,6.0,4.0,7.0,6.0,0,-2,1,0,1,1,-3,-3,-3,-2,T
1572,t,t,t,t,c,t,t,t,c,t,5.0,4.0,5.0,6.0,4.0,6.0,7.0,6.0,5.0,4.0,-2,0,-2,0,0,0,-2,-1,-1,0,T
1573,c,t,c,c,c,c,t,f,c,t,2.0,5.0,4.0,4.0,4.0,4.0,6.0,3.0,6.0,6.0,0,-1,-2,-2,0,0,-3,0,0,0,T
1574,t,f,c,f,f,f,f,f,t,t,7.0,1.0,4.0,3.0,3.0,1.0,1.0,3.0,7.0,7.0,0,0,2,0,0,-3,-1,-3,0,2,FM
1575,c,c,f,f,t,c,f,f,c,f,4.0,3.0,3.0,1.0,7.0,4.0,1.0,2.0,4.0,3.0,0,1,-2,0,-3,0,0,1,-1,3,No Mode!
1576,f,f,c,c,c,f,f,c,f,f,1.0,2.0,5.0,4.0,5.0,2.0,1.0,5.0,1.0,2.0,-2,0,0,-2,-1,0,-2,0,-2,0,T
1577,t,f,c,t,t,t,t,c,c,t,5.0,1.0,4.0,6.0,6.0,7.0,5.0,4.0,3.0,6.0,-1,0,1,-1,-1,0,3,2,-2,-3,FM
1578,c,t,t,t,t,t,t,t,t,t,4.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,3,-1,1,0,2,-3,-2,1,0,-2,T
1579,f,f,c,c,f,f,c,f,f,f,3.0,1.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,3.0,2,2,0,1,2,-2,0,-2,2,-3,No Mode!
1580,f,t,f,f,f,c,t,t,t,c,2.0,7.0,5.0,5.0,3.0,6.0,5.0,5.0,7.0,4.0,0,2,-2,-2,-2,-1,3,-2,-1,-1,T
1581,c,c,t,f,t,t,f,f,c,t,4.0,4.0,6.0,2.0,6.0,5.0,2.0,2.0,4.0,6.0,0,-1,-3,-3,-3,0,-2,-3,-2,1,T
1582,t,t,c,f,f,f,f,c,f,c,6.0,5.0,3.0,1.0,3.0,1.0,1.0,5.0,3.0,4.0,2,1,0,-1,0,-1,-3,-1,0,-2,T
1583,t,c,t,t,t,t,t,t,t,t,5.0,3.0,5.0,7.0,6.0,7.0,5.0,7.0,6.0,4.0,2,0,0,0,-2,0,0,0,-3,1,T
1584,c,t,c,t,c,t,f,c,f,t,2.0,7.0,4.0,7.0,3.0,7.0,2.0,4.0,5.0,6.0,2,0,0,0,-3,0,2,-1,-2,0,No Mode!
1585,t,f,t,t,f,t,t,f,f,t,5.0,2.0,7.0,7.0,3.0,7.0,7.0,4.0,6.0,7.0,-1,0,0,-2,0,-2,-2,1,-1,2,T
1586,t,t,t,f,t,t,t,t,t,t,6.0,4.0,5.0,1.0,5.0,6.0,5.0,5.0,7.0,7.0,-2,0,-3,0,-1,-3,-2,-2,-3,-2,No Mode!
1587,c,c,f,t,t,f,t,c,t,t,4.0,4.0,2.0,7.0,6.0,4.0,6.0,4.0,7.0,5.0,3,-2,2,-1,-3,0,0,3,2,0,T
1588,c,t,c,c,f,c,c,f,f,f,4.0,7.0,3.0,4.0,4.0,3.0,5.0,3.0,2.0,1.0,0,-2,-2,0,0,1,0,2,-1,0,No Mode!
1589,c,t,f,t,f,f,c,t,f,c,5.0,5.0,2.0,5.0,2.0,3.0,4.0,5.0,3.0,4.0,0,0,1,-2,-1,-2,0,0,-2,0,No Mode!
1590,c,f,f,c,f,f,c,t,c,f,4.0,1.0,1.0,4.0,1.0,3.0,4.0,7.0,4.0,3.0,-1,0,-3,-2,-1,-2,0,0,0,0,FM
1591,t,c,t,f,t,t,t,t,t,c,5.0,4.0,7.0,3.0,5.0,6.0,5.0,5.0,7.0,4.0,2,0,1,2,1,-3,-2,0,1,0,FM
1592,t,t,c,t,t,t,t,t,t,t,6.0,6.0,4.0,7.0,7.0,5.0,6.0,6.0,7.0,5.0,-2,3,2,2,2,0,1,1,0,-2,T
1593,t,f,f,f,f,t,t,t,c,t,6.0,4.0,2.0,4.0,1.0,6.0,5.0,5.0,4.0,6.0,1,2,1,-3,2,-1,0,-1,-2,-3,No Mode!
1594,t,t,t,t,c,t,t,t,c,t,6.0,4.0,7.0,6.0,5.0,7.0,6.0,5.0,4.0,6.0,0,0,2,3,0,-3,3,0,3,0,T
1595,c,c,c,c,f,f,f,f,c,c,4.0,5.0,5.0,4.0,2.0,3.0,1.0,5.0,5.0,5.0,0,-1,2,0,2,0,3,-1,-3,-1,T
1596,f,c,f,c,f,c,f,f,f,c,3.0,4.0,1.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,-3,1,-2,1,-2,0,-2,-3,-1,-1,FM
1597,t,t,t,t,t,c,f,f,c,c,6.0,5.0,7.0,5.0,6.0,3.0,3.0,6.0,3.0,4.0,-2,3,0,-1,0,-2,0,-2,2,0,T
1598,t,t,t,t,f,f,t,t,t,t,7.0,6.0,7.0,5.0,5.0,5.0,7.0,5.0,6.0,6.0,-2,-2,-3,-2,2,-2,1,0,-3,-2,No Mode!
1599,t,c,c,t,f,f,t,t,f,t,6.0,6.0,6.0,5.0,4.0,3.0,7.0,5.0,4.0,5.0,0,0,2,2,0,2,0,0,0,-1,FM
1600,f,t,t,t,t,t,f,f,c,t,2.0,6.0,6.0,5.0,6.0,6.0,6.0,7.0,5.0,5.0,2,0,0,2,0,0,-3,2,0,-3,T
1601,f,t,t,t,t,t,c,c,t,f,4.0,7.0,6.0,4.0,4.0,6.0,5.0,5.0,7.0,1.0,-1,-2,-1,0,0,-1,0,-1,-2,-1,T
1602,t,t,t,t,f,c,t,t,t,t,5.0,7.0,7.0,5.0,3.0,2.0,5.0,7.0,5.0,5.0,-2,-2,2,-1,0,0,-2,0,0,-1,T
1603,t,c,t,t,t,t,t,c,c,t,7.0,4.0,6.0,7.0,7.0,5.0,6.0,4.0,5.0,6.0,0,0,-1,1,-2,-2,1,0,0,0,T
1604,f,t,f,t,c,f,c,t,t,f,4.0,6.0,3.0,4.0,5.0,3.0,7.0,6.0,6.0,2.0,3,2,-3,0,3,-2,3,1,1,0,FM
1605,t,t,t,t,t,t,t,c,t,t,6.0,5.0,6.0,7.0,6.0,6.0,5.0,5.0,7.0,5.0,-3,0,0,1,-3,2,-1,-2,0,-2,T
1606,t,t,t,c,t,t,t,t,t,c,6.0,7.0,4.0,3.0,5.0,7.0,7.0,7.0,7.0,3.0,3,-2,-2,2,1,-2,0,2,3,-3,No Mode!
1607,f,f,t,c,t,t,c,t,c,f,1.0,1.0,5.0,2.0,6.0,5.0,3.0,7.0,4.0,3.0,0,0,0,0,3,0,-1,0,0,0,FM
1608,t,t,t,t,t,t,t,t,t,c,6.0,7.0,4.0,3.0,7.0,6.0,7.0,4.0,5.0,4.0,-2,-2,3,0,-2,2,-2,-3,0,-2,T
1609,c,f,t,t,t,f,c,t,f,t,6.0,2.0,1.0,7.0,6.0,3.0,5.0,6.0,4.0,5.0,1,-3,-2,-3,2,-2,0,-2,2,3,T
1610,t,c,f,t,f,t,t,t,c,c,5.0,4.0,4.0,7.0,4.0,6.0,7.0,7.0,4.0,4.0,-3,0,0,0,0,0,0,0,2,2,FM
1611,t,t,c,t,c,t,c,f,t,t,6.0,6.0,4.0,6.0,4.0,6.0,5.0,4.0,7.0,6.0,0,-1,0,3,0,2,-1,-1,-2,0,T
1612,c,c,f,t,t,t,f,c,t,t,4.0,2.0,5.0,6.0,5.0,5.0,1.0,4.0,7.0,6.0,0,2,-2,-2,-2,0,-2,0,-2,-3,No Mode!
1613,t,c,t,c,c,c,f,c,c,c,7.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,-3,-2,0,0,-2,0,-3,0,-3,0,T
1614,t,t,t,c,t,t,t,t,f,t,5.0,5.0,7.0,5.0,7.0,7.0,5.0,3.0,2.0,6.0,1,2,2,0,-2,0,-2,0,-1,0,T
1615,c,c,t,t,c,t,c,t,c,f,5.0,5.0,6.0,6.0,3.0,6.0,4.0,6.0,2.0,3.0,-2,-3,1,-2,1,3,0,3,-3,-2,T
1616,c,f,c,t,f,t,f,t,t,f,3.0,2.0,4.0,6.0,4.0,6.0,3.0,6.0,6.0,2.0,0,2,2,0,-3,-2,1,-1,-2,1,T
1617,c,t,c,t,t,f,f,t,f,t,5.0,6.0,4.0,6.0,4.0,3.0,7.0,6.0,4.0,6.0,2,1,-2,0,2,0,-3,0,0,0,T
1618,t,c,t,f,t,c,c,c,t,t,7.0,6.0,6.0,1.0,6.0,5.0,4.0,4.0,6.0,7.0,-2,2,-2,3,-2,-3,-2,0,-3,-2,T
1619,c,t,f,c,c,f,c,t,c,c,4.0,5.0,2.0,4.0,5.0,1.0,4.0,7.0,4.0,3.0,-2,-1,-1,0,-2,0,0,3,2,0,FM
1620,t,t,t,t,t,t,t,t,t,t,6.0,6.0,4.0,6.0,7.0,4.0,6.0,5.0,7.0,6.0,2,0,0,-1,2,0,-3,1,2,3,T
1621,t,c,f,t,t,t,t,t,t,t,6.0,4.0,1.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,-3,-3,-3,0,-2,2,-1,1,-2,2,T
1622,t,t,t,t,t,t,t,t,f,t,4.0,6.0,5.0,5.0,5.0,5.0,7.0,5.0,2.0,6.0,0,-3,0,0,-1,0,-2,1,2,1,No Mode!
1623,t,f,c,t,t,c,c,t,f,c,6.0,1.0,4.0,6.0,6.0,4.0,4.0,7.0,4.0,4.0,-2,2,-1,-2,1,0,0,-1,-2,2,T
1624,t,t,t,t,t,f,f,c,t,t,5.0,6.0,7.0,6.0,5.0,2.0,1.0,4.0,6.0,6.0,3,-2,2,0,3,-2,-2,0,-2,2,T
1625,t,f,t,t,t,t,t,t,f,t,6.0,4.0,6.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,-3,2,1,-2,-2,0,-2,-2,2,0,No Mode!
1626,t,c,f,t,t,t,t,t,t,t,1.0,4.0,3.0,1.0,6.0,7.0,7.0,6.0,7.0,6.0,-2,1,-1,-2,-2,-2,-2,2,0,2,T
1627,f,c,t,f,c,t,c,c,f,t,1.0,5.0,6.0,2.0,6.0,6.0,5.0,6.0,4.0,6.0,-3,0,2,0,0,0,0,0,-2,2,FM
1628,t,t,f,c,t,c,c,t,c,f,7.0,6.0,2.0,5.0,6.0,4.0,4.0,6.0,5.0,2.0,0,-2,-3,1,0,-2,-2,2,1,-3,T
1629,c,c,t,f,f,t,t,c,t,t,5.0,5.0,5.0,2.0,3.0,4.0,7.0,4.0,6.0,6.0,1,-2,-1,-1,2,1,-2,-2,0,-2,FM
1630,t,t,f,t,t,c,t,f,t,t,6.0,5.0,6.0,6.0,6.0,4.0,7.0,6.0,7.0,6.0,-2,-3,-3,-2,0,2,-3,-3,-3,0,T
1631,t,c,t,t,c,t,t,t,c,t,7.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,4.0,4.0,1,0,-2,0,-2,-1,-3,-2,3,3,T
1632,t,c,c,t,t,t,t,t,t,t,4.0,5.0,4.0,5.0,4.0,6.0,5.0,5.0,6.0,7.0,-3,0,0,-1,-3,3,-1,0,2,-3,T
1633,t,t,c,c,c,t,t,c,t,c,5.0,7.0,5.0,4.0,4.0,6.0,7.0,4.0,7.0,5.0,-1,-3,3,1,0,-2,2,0,-3,2,T
1634,t,c,f,t,c,t,t,t,t,c,5.0,4.0,3.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,0,-2,-3,0,2,0,1,0,0,0,T
1635,t,t,t,f,f,f,t,c,c,c,5.0,7.0,6.0,4.0,1.0,3.0,6.0,4.0,5.0,4.0,-3,-2,-3,0,3,0,2,2,-2,2,FM
1636,t,t,c,t,t,t,t,t,t,f,6.0,6.0,5.0,5.0,3.0,6.0,4.0,7.0,5.0,6.0,-2,0,-3,2,1,0,-2,2,2,-3,T
1637,c,c,f,f,t,c,t,c,t,f,3.0,4.0,1.0,3.0,3.0,4.0,6.0,4.0,5.0,2.0,0,0,0,2,0,2,0,-2,2,0,T
1638,f,t,t,t,f,t,c,f,c,t,3.0,6.0,5.0,6.0,1.0,6.0,4.0,2.0,4.0,6.0,0,0,-3,3,1,0,0,2,0,3,T
1639,t,t,t,t,c,c,f,c,t,t,7.0,7.0,7.0,5.0,4.0,4.0,2.0,4.0,7.0,5.0,0,0,0,-2,-1,0,2,2,-2,2,No Mode!
1640,t,c,t,c,c,t,t,c,t,t,6.0,5.0,7.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,-2,0,0,3,-2,-2,0,0,1,-1,T
1641,t,f,t,t,t,t,c,t,t,t,5.0,5.0,5.0,5.0,7.0,7.0,4.0,6.0,7.0,5.0,-3,0,0,-2,0,0,2,0,2,0,T
1642,f,f,t,t,t,f,t,t,t,t,4.0,4.0,5.0,5.0,7.0,1.0,5.0,5.0,6.0,6.0,0,-3,1,1,-2,0,-2,-2,-3,-2,No Mode!
1643,t,t,t,c,t,t,t,t,t,t,5.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,6.0,5.0,-2,1,-3,0,1,0,-2,-2,-3,-1,No Mode!
1644,t,c,c,c,t,c,t,t,f,t,5.0,3.0,5.0,5.0,4.0,4.0,7.0,4.0,3.0,7.0,-1,0,-2,-3,-1,-2,-3,0,0,-2,T
1645,t,f,f,t,t,t,f,t,c,t,5.0,2.0,2.0,6.0,5.0,5.0,1.0,6.0,3.0,6.0,-1,0,-2,-1,0,3,-2,2,2,-1,T
1646,t,f,c,t,t,t,t,t,f,t,6.0,1.0,2.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,-3,2,0,0,-3,0,-1,1,2,0,No Mode!
1647,c,t,t,t,t,f,c,t,f,c,5.0,7.0,5.0,6.0,4.0,2.0,6.0,4.0,2.0,4.0,1,-3,-3,2,0,-2,-1,0,0,1,FM
1648,f,f,f,f,t,t,c,f,c,t,1.0,2.0,1.0,3.0,3.0,7.0,5.0,1.0,4.0,6.0,0,1,-1,1,0,-3,3,-2,2,0,T
1649,t,c,c,c,t,t,t,c,t,c,7.0,4.0,5.0,5.0,5.0,4.0,7.0,4.0,7.0,6.0,0,0,2,2,1,2,-3,-2,0,1,T
1650,c,t,c,t,f,f,t,f,t,t,5.0,7.0,5.0,6.0,3.0,3.0,5.0,2.0,6.0,5.0,0,2,-2,-3,2,0,2,-1,-1,-1,FM
1651,f,t,c,f,c,c,t,f,f,f,2.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,1.0,3.0,2,0,0,-1,-1,0,-3,-2,2,-3,No Mode!
