,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
2472,c,c,c,c,c,t,c,f,t,f,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,6.0,1.0,-3,3,-2,-2,0,-2,0,2,0,3,FM
2473,f,f,c,c,f,c,c,f,c,f,2.0,5.0,1.0,4.0,3.0,4.0,2.0,5.0,4.0,1.0,-2,0,0,1,0,2,-1,2,-1,-2,FM
2474,t,f,c,c,t,c,c,f,c,c,6.0,2.0,4.0,5.0,4.0,5.0,3.0,3.0,5.0,5.0,-2,-1,-2,0,1,-2,0,0,-2,-2,FM
2475,f,f,f,t,c,c,c,t,f,f,1.0,2.0,4.0,7.0,2.0,2.0,5.0,4.0,2.0,2.0,1,-2,-3,0,-3,2,0,0,1,0,FM
2476,t,c,c,c,c,c,f,c,t,t,4.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,5.0,6.0,0,0,-2,0,0,-3,1,0,-1,2,FM
2477,f,t,f,c,c,t,c,f,c,c,2.0,5.0,2.0,4.0,4.0,6.0,4.0,2.0,4.0,4.0,0,-1,-3,2,0,0,2,-3,-3,-2,FM
2478,t,f,c,t,f,c,t,t,c,f,7.0,2.0,3.0,6.0,1.0,4.0,6.0,3.0,5.0,2.0,-2,0,1,-2,-3,2,3,0,0,-2,FM
2479,f,c,f,f,c,f,t,c,f,c,2.0,3.0,1.0,2.0,4.0,2.0,7.0,4.0,2.0,4.0,-2,0,-3,0,-2,-2,3,0,0,0,FM
2480,c,t,f,t,f,f,c,c,c,c,4.0,7.0,3.0,6.0,3.0,1.0,4.0,4.0,4.0,3.0,-3,0,0,-3,0,0,-2,-1,-1,0,FM
2481,f,t,t,t,t,t,f,f,t,f,2.0,5.0,7.0,6.0,5.0,5.0,1.0,3.0,6.0,4.0,-3,3,-2,2,0,-1,0,-1,2,2,T
2482,f,f,f,c,t,f,t,f,t,c,1.0,2.0,4.0,4.0,6.0,2.0,5.0,2.0,6.0,3.0,-2,-1,2,1,-3,0,0,-1,1,0,FM
2483,f,t,f,c,t,f,c,c,f,f,2.0,6.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,1,0,-3,2,-3,-2,2,2,-3,0,FM
2484,f,f,t,c,f,c,t,c,f,c,3.0,2.0,5.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,0,1,-3,1,0,2,-2,2,-3,-2,FM
2485,f,c,f,f,c,c,c,t,c,t,1.0,4.0,1.0,3.0,2.0,2.0,1.0,7.0,4.0,5.0,-1,-2,-2,-3,-1,-3,0,2,1,2,FM
2486,t,t,c,f,c,t,t,c,c,c,4.0,7.0,2.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,0,-2,-3,-2,-1,-1,3,-2,-3,0,T
2487,f,f,t,c,f,f,f,c,t,f,1.0,1.0,7.0,3.0,2.0,4.0,1.0,3.0,5.0,1.0,1,-2,0,2,-2,-2,-2,2,-3,1,FM
2488,c,f,f,f,c,f,f,c,f,f,4.0,1.0,1.0,3.0,5.0,2.0,3.0,3.0,2.0,1.0,-1,-2,0,-2,1,0,-1,2,-1,-3,FM
2489,t,c,t,f,c,c,c,c,f,c,6.0,5.0,6.0,2.0,4.0,3.0,4.0,4.0,1.0,4.0,3,0,2,-3,0,1,3,0,-1,0,FM
2490,t,t,t,c,c,c,c,t,t,c,5.0,6.0,6.0,5.0,5.0,4.0,4.0,6.0,5.0,3.0,-2,2,2,0,0,3,0,0,-2,1,FM
2491,c,c,t,f,f,t,f,c,f,t,4.0,5.0,7.0,2.0,1.0,5.0,4.0,4.0,1.0,6.0,-2,1,3,1,0,-1,-2,-1,0,0,FM
2492,c,f,c,f,c,t,c,t,f,f,2.0,5.0,2.0,1.0,6.0,7.0,4.0,7.0,3.0,2.0,-2,2,-1,-2,3,2,0,2,-2,0,FM
2493,f,c,f,f,t,c,t,t,f,c,1.0,4.0,2.0,4.0,5.0,4.0,7.0,7.0,5.0,4.0,-1,-3,-2,0,2,2,2,0,0,2,FM
2494,c,f,t,t,f,c,f,f,c,c,3.0,2.0,6.0,6.0,2.0,5.0,2.0,2.0,3.0,3.0,1,0,-2,2,0,0,-2,-3,1,1,FM
2495,t,c,c,f,c,c,t,f,c,c,7.0,5.0,4.0,2.0,3.0,4.0,7.0,1.0,4.0,5.0,3,-2,1,-3,0,0,3,0,-2,0,FM
2496,t,f,c,c,t,c,t,c,c,c,6.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,4.0,4.0,2,3,0,0,-1,2,0,0,0,0,FM
2497,c,c,c,c,t,c,f,t,t,t,4.0,6.0,3.0,4.0,5.0,4.0,2.0,7.0,6.0,5.0,0,-2,0,1,2,-3,-3,0,-3,1,T
2498,f,f,t,t,t,f,t,t,t,f,2.0,2.0,6.0,6.0,6.0,2.0,5.0,7.0,5.0,3.0,-1,-3,-1,1,0,-2,2,0,-2,2,FM
2499,f,t,c,t,t,f,c,c,f,t,4.0,2.0,4.0,7.0,5.0,1.0,3.0,3.0,3.0,7.0,-2,0,-2,0,-1,3,0,0,0,-2,FM
2500,f,c,t,c,c,f,f,c,f,c,2.0,4.0,7.0,4.0,4.0,1.0,2.0,4.0,1.0,4.0,0,-3,3,0,0,-1,-2,-2,0,0,FM
2501,t,t,t,t,t,c,t,t,t,c,6.0,7.0,5.0,4.0,5.0,5.0,5.0,6.0,6.0,4.0,-1,0,-1,0,1,-1,1,2,-1,-1,FM
2502,f,c,t,t,c,c,f,t,t,c,3.0,4.0,6.0,4.0,4.0,5.0,3.0,7.0,5.0,4.0,0,2,0,1,0,3,2,-1,3,-2,FM
2503,f,t,c,c,c,f,t,t,t,c,2.0,3.0,5.0,4.0,3.0,2.0,6.0,3.0,7.0,4.0,-3,0,0,2,1,-3,0,0,-2,2,FM
2504,c,t,t,t,t,t,c,t,t,t,5.0,6.0,7.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,-2,0,2,1,-2,2,1,3,-3,-1,FM
2505,c,t,f,f,c,c,f,t,c,f,3.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,7.0,1,0,3,0,0,0,3,-3,1,-1,FM
2506,c,t,f,f,f,f,t,t,f,f,4.0,6.0,4.0,3.0,3.0,2.0,6.0,6.0,3.0,1.0,2,2,0,0,0,0,2,-3,0,0,FM
2507,f,t,c,f,f,f,f,f,c,c,3.0,5.0,4.0,1.0,5.0,1.0,2.0,2.0,4.0,4.0,-3,0,-1,-2,2,-2,-2,-1,1,2,FM
2508,t,t,t,c,c,f,c,t,c,t,6.0,5.0,6.0,5.0,5.0,2.0,5.0,5.0,3.0,5.0,-1,-3,-3,0,-2,-1,-2,2,1,3,FM
2509,f,f,t,c,t,f,f,c,t,f,2.0,2.0,7.0,5.0,5.0,3.0,7.0,4.0,4.0,3.0,1,-2,-3,0,-2,-2,-1,0,0,-1,FM
2510,f,c,f,t,t,f,t,f,t,c,1.0,4.0,1.0,6.0,7.0,1.0,6.0,4.0,7.0,4.0,0,2,3,-3,0,3,-3,3,-1,0,FM
2511,f,t,f,f,c,t,f,t,f,t,1.0,6.0,1.0,1.0,3.0,7.0,1.0,7.0,2.0,5.0,1,2,1,-2,1,-2,-3,-2,-2,-2,FM
2512,t,c,c,t,c,c,c,f,c,t,6.0,4.0,4.0,7.0,4.0,4.0,5.0,4.0,4.0,7.0,1,0,-2,1,0,-2,-3,-3,1,1,T
2513,t,f,t,f,f,t,t,f,c,c,6.0,1.0,7.0,3.0,2.0,5.0,6.0,2.0,3.0,5.0,-3,3,2,0,-1,3,-3,-2,1,0,FM
2514,t,t,c,c,c,c,t,c,c,f,7.0,7.0,3.0,5.0,3.0,4.0,6.0,2.0,4.0,2.0,-3,-3,1,-1,1,2,2,-3,0,0,FM
2515,f,f,t,f,f,f,t,c,f,t,1.0,1.0,5.0,1.0,3.0,6.0,6.0,4.0,5.0,7.0,-1,0,-2,-3,0,-2,2,-3,0,0,FM
2516,c,f,c,f,c,c,c,f,c,t,3.0,1.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,7.0,2,2,0,1,1,2,0,-2,3,-2,FM
2517,f,t,t,t,t,c,c,t,c,t,4.0,5.0,6.0,6.0,4.0,4.0,4.0,7.0,4.0,7.0,3,-1,0,0,0,0,-2,2,-2,2,FM
2518,t,f,t,f,t,t,c,t,t,t,4.0,2.0,7.0,3.0,6.0,6.0,4.0,5.0,4.0,6.0,1,-1,-2,0,-1,-1,0,-1,1,-3,FM
2519,t,t,c,t,c,t,f,t,t,c,6.0,5.0,6.0,7.0,6.0,6.0,1.0,5.0,5.0,4.0,0,0,0,0,2,-3,3,-2,0,0,FM
2520,c,c,f,c,c,f,c,c,f,f,4.0,5.0,1.0,4.0,4.0,1.0,3.0,5.0,1.0,3.0,0,-2,2,2,2,-2,0,0,0,-2,FM
2521,t,c,c,c,c,t,t,c,t,t,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,6.0,7.0,2,1,2,-2,-3,-3,-3,-2,-2,0,FM
2522,c,c,t,c,c,c,c,t,t,t,2.0,3.0,7.0,2.0,5.0,6.0,5.0,5.0,7.0,7.0,-3,0,2,-3,-2,-1,-2,2,-2,-2,T
2523,c,t,t,f,t,f,t,c,c,t,4.0,6.0,6.0,2.0,5.0,1.0,6.0,5.0,4.0,6.0,2,3,-2,0,-3,-2,0,2,0,-1,T
2524,f,c,t,t,t,f,f,f,t,t,4.0,3.0,5.0,5.0,7.0,4.0,4.0,4.0,5.0,6.0,1,2,-1,-2,0,1,1,-3,-1,-2,T
2525,f,t,t,t,c,f,f,c,c,c,1.0,4.0,6.0,6.0,4.0,2.0,4.0,5.0,4.0,4.0,1,1,0,0,0,-2,-2,0,1,2,FM
2526,f,f,c,t,t,f,c,t,t,f,2.0,2.0,4.0,4.0,7.0,7.0,5.0,7.0,5.0,2.0,3,-2,2,1,0,-1,0,-3,-1,3,FM
2527,f,f,f,t,c,t,t,c,f,f,2.0,4.0,3.0,6.0,4.0,7.0,7.0,3.0,2.0,2.0,0,0,0,2,1,0,0,0,2,2,FM
2528,c,c,f,f,f,t,c,f,c,f,4.0,4.0,1.0,3.0,2.0,6.0,4.0,1.0,4.0,1.0,0,2,1,0,1,0,2,-1,-2,0,FM
2529,t,c,c,t,c,f,t,t,c,f,6.0,4.0,4.0,6.0,4.0,2.0,6.0,4.0,2.0,2.0,1,-2,0,1,1,2,2,0,-2,-1,FM
2530,t,f,f,t,f,c,c,c,f,c,6.0,2.0,1.0,5.0,2.0,4.0,5.0,4.0,2.0,3.0,2,-2,1,-2,3,0,-1,1,-2,-3,FM
2531,c,c,t,t,t,f,t,c,c,t,3.0,3.0,5.0,7.0,7.0,2.0,7.0,5.0,3.0,7.0,0,0,-1,0,0,-2,3,1,0,3,FM
2532,c,c,f,c,c,f,f,t,c,c,4.0,7.0,5.0,2.0,5.0,1.0,3.0,3.0,5.0,7.0,-1,0,0,-2,2,0,-2,0,0,0,FM
2533,f,c,f,t,f,f,c,t,c,f,1.0,6.0,3.0,5.0,5.0,3.0,1.0,7.0,1.0,1.0,-2,3,-2,2,0,-3,0,2,0,-2,FM
2534,f,c,c,c,f,t,c,c,c,c,2.0,4.0,4.0,5.0,1.0,4.0,5.0,3.0,4.0,3.0,-3,2,2,0,-3,0,0,1,2,1,FM
2535,f,c,c,t,t,c,f,c,c,t,2.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,6.0,-1,0,-2,0,3,2,0,2,-2,-3,FM
2536,t,t,c,c,c,f,t,c,t,f,7.0,4.0,3.0,4.0,4.0,2.0,7.0,5.0,7.0,5.0,-2,-2,2,0,1,1,2,0,0,-2,FM
2537,c,t,t,f,c,f,c,t,c,f,4.0,7.0,7.0,3.0,4.0,3.0,4.0,7.0,4.0,2.0,-3,0,0,-2,-1,0,-3,-2,-1,2,FM
2538,c,t,f,t,f,f,f,c,c,t,5.0,4.0,7.0,7.0,1.0,4.0,7.0,1.0,4.0,7.0,0,-2,0,0,-2,3,0,2,1,0,FM
2539,c,f,c,c,f,c,f,f,f,f,3.0,1.0,4.0,6.0,3.0,3.0,3.0,1.0,3.0,1.0,3,0,0,0,-2,-2,3,2,0,2,No Mode!
2540,t,t,t,t,t,t,c,t,t,f,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,2.0,1,-1,-1,1,2,-2,0,-1,-1,-1,FM
2541,f,t,t,c,c,f,t,c,f,f,3.0,5.0,7.0,4.0,4.0,1.0,7.0,2.0,1.0,2.0,0,2,0,2,1,-1,2,0,0,-2,FM
2542,f,f,c,f,t,c,f,f,t,t,2.0,2.0,4.0,2.0,5.0,4.0,2.0,2.0,5.0,5.0,-2,-2,0,-2,2,-3,-3,-3,2,0,FM
2543,t,t,c,f,t,t,t,t,c,t,5.0,6.0,4.0,2.0,5.0,6.0,7.0,5.0,4.0,5.0,1,-1,0,2,-2,-2,1,-1,-1,1,FM
2544,f,f,c,f,t,t,c,c,c,c,1.0,1.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,3.0,-3,-1,-2,1,1,-1,3,0,-2,2,FM
2545,c,t,f,f,c,f,f,f,c,c,4.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,0,1,0,-2,-3,-3,0,0,-2,0,FM
2546,t,t,t,f,f,t,c,t,t,t,7.0,4.0,5.0,2.0,2.0,6.0,4.0,4.0,5.0,6.0,0,0,-2,-2,-2,-2,0,0,-2,2,FM
2547,f,t,t,t,f,f,t,t,t,c,2.0,5.0,6.0,5.0,2.0,2.0,5.0,5.0,5.0,6.0,-2,-1,1,0,-2,-2,0,3,0,2,FM
2548,f,c,c,c,c,f,c,f,t,t,2.0,3.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,6.0,-1,-3,2,2,-2,-2,0,0,0,0,FM
2549,t,c,t,t,f,f,c,f,t,t,7.0,4.0,2.0,7.0,3.0,2.0,3.0,2.0,6.0,6.0,0,-1,0,-2,-2,2,0,2,-3,-3,FM
2550,c,c,f,f,f,t,c,t,f,t,4.0,4.0,1.0,1.0,2.0,5.0,4.0,7.0,4.0,7.0,-2,-2,2,-1,-1,1,-2,-3,0,0,FM
2551,c,c,c,f,c,f,f,t,c,f,4.0,4.0,4.0,1.0,4.0,1.0,1.0,6.0,4.0,1.0,2,2,-2,-3,-3,0,-3,0,0,-2,FM
2552,t,t,t,t,t,t,c,f,c,t,5.0,5.0,6.0,6.0,6.0,6.0,4.0,2.0,4.0,5.0,2,-1,1,-3,1,2,0,2,0,1,FM
2553,c,t,f,f,t,t,t,c,t,t,4.0,7.0,2.0,2.0,6.0,6.0,7.0,4.0,6.0,5.0,0,0,-3,0,-2,2,-3,2,-3,-3,FM
2554,c,f,c,f,f,f,f,c,c,c,4.0,2.0,5.0,3.0,2.0,2.0,1.0,4.0,4.0,5.0,2,-3,0,-2,0,-2,-1,0,0,-2,FM
2555,f,c,c,t,t,c,f,t,f,f,3.0,4.0,4.0,5.0,5.0,4.0,4.0,6.0,3.0,2.0,2,-3,2,-2,-1,-2,0,-1,0,-2,FM
2556,c,c,t,f,c,c,c,t,t,c,3.0,3.0,7.0,2.0,3.0,3.0,5.0,5.0,6.0,3.0,0,2,0,-1,0,0,1,-1,-2,1,FM
2557,t,f,t,t,f,c,f,t,t,c,2.0,2.0,6.0,5.0,2.0,2.0,4.0,6.0,7.0,5.0,0,0,0,-3,2,0,-2,-2,-2,0,FM
2558,f,f,t,f,t,f,c,c,f,f,1.0,1.0,6.0,3.0,6.0,2.0,5.0,5.0,1.0,3.0,-3,-1,3,-2,3,-2,0,3,-1,-2,FM
2559,t,c,t,c,c,t,f,c,c,t,7.0,4.0,5.0,3.0,2.0,5.0,4.0,2.0,3.0,4.0,3,-2,2,1,2,-1,-3,2,1,1,FM
2560,c,t,c,t,c,t,t,c,f,t,4.0,5.0,6.0,7.0,4.0,6.0,5.0,4.0,2.0,4.0,0,2,0,0,0,1,2,-1,-1,-2,FM
2561,f,c,c,f,t,t,c,f,c,c,3.0,4.0,4.0,1.0,7.0,5.0,4.0,3.0,4.0,5.0,0,2,0,0,0,0,3,0,2,3,FM
2562,c,c,c,c,f,c,c,t,f,c,4.0,4.0,3.0,4.0,2.0,4.0,5.0,5.0,2.0,3.0,-2,0,0,-3,-2,0,1,-1,-2,-3,FM
2563,t,t,c,t,t,t,t,t,t,c,7.0,6.0,4.0,7.0,6.0,6.0,6.0,5.0,6.0,3.0,-2,-1,2,2,0,-2,2,1,2,0,T
2564,f,c,c,c,f,t,c,c,t,f,1.0,5.0,3.0,4.0,2.0,6.0,5.0,4.0,5.0,1.0,0,-2,0,1,0,1,3,-2,2,-1,T
2565,c,t,t,t,t,t,t,t,t,t,6.0,6.0,5.0,5.0,7.0,7.0,5.0,5.0,6.0,5.0,1,-3,-2,-1,2,-1,3,3,0,3,FM
2566,t,f,t,c,t,c,c,f,f,f,4.0,1.0,7.0,3.0,6.0,3.0,4.0,2.0,1.0,2.0,1,0,0,-3,0,-3,-3,-1,1,0,FM
2567,c,c,f,f,f,f,f,f,c,f,3.0,4.0,6.0,3.0,2.0,5.0,3.0,4.0,4.0,2.0,-1,0,-2,-2,-3,0,0,0,0,-2,FM
2568,t,c,f,f,c,c,f,c,t,c,6.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0,5.0,0,0,-2,-2,0,0,0,0,1,0,FM
2569,c,c,t,t,f,f,c,f,c,c,5.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,5.0,5.0,0,1,0,0,-2,0,0,-1,1,0,FM
2570,c,f,f,c,t,t,c,t,f,c,4.0,3.0,2.0,4.0,5.0,6.0,2.0,7.0,5.0,4.0,-3,0,-2,2,2,3,0,0,0,-3,FM
2571,t,c,c,c,f,f,t,c,t,c,4.0,5.0,4.0,4.0,2.0,3.0,6.0,5.0,4.0,4.0,1,3,-2,-3,-1,2,-3,0,0,1,FM
2572,t,t,t,c,t,c,t,t,c,t,7.0,6.0,6.0,4.0,6.0,4.0,6.0,7.0,6.0,6.0,0,0,-3,0,2,-1,2,0,1,0,FM
2573,c,c,c,f,t,f,c,f,f,f,4.0,4.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,0,0,0,3,-3,-2,-2,-2,-2,3,No Mode!
2574,f,c,f,f,f,f,f,t,f,t,2.0,3.0,2.0,3.0,6.0,3.0,2.0,5.0,3.0,7.0,-2,-1,-2,-3,-2,-2,-2,2,-2,0,FM
2575,c,f,c,t,f,t,f,c,c,c,6.0,7.0,4.0,6.0,5.0,4.0,1.0,6.0,5.0,4.0,3,0,0,-2,-2,-2,-2,3,0,3,FM
2576,t,c,c,t,t,f,t,t,c,t,5.0,5.0,4.0,7.0,7.0,1.0,5.0,6.0,5.0,6.0,-2,0,-2,0,1,0,-2,-3,0,-2,No Mode!
2577,c,t,c,f,f,c,f,c,c,t,5.0,6.0,5.0,4.0,2.0,5.0,3.0,4.0,4.0,5.0,-2,2,-2,0,-2,0,1,1,0,-2,FM
2578,t,t,f,t,c,c,c,t,f,f,5.0,5.0,6.0,7.0,4.0,4.0,4.0,5.0,3.0,2.0,0,2,-2,0,-3,3,2,2,1,-2,FM
2579,f,t,f,c,c,c,c,c,f,c,1.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,-3,0,-2,3,0,3,0,0,0,0,FM
2580,t,t,t,t,t,t,t,t,t,t,6.0,5.0,7.0,7.0,5.0,6.0,6.0,7.0,7.0,5.0,-1,0,0,-3,0,-1,-1,0,-2,2,T
2581,f,c,f,c,c,f,c,f,c,c,2.0,5.0,4.0,4.0,7.0,1.0,5.0,3.0,3.0,3.0,2,0,3,2,3,0,3,0,2,0,FM
2582,c,f,c,t,c,t,t,t,t,f,5.0,3.0,4.0,4.0,3.0,7.0,4.0,5.0,6.0,4.0,1,2,-3,1,0,0,1,3,0,0,FM
2583,t,f,c,f,f,c,t,c,c,c,5.0,1.0,3.0,2.0,3.0,5.0,6.0,4.0,4.0,4.0,1,-2,-1,1,1,2,-2,0,3,-1,FM
2584,c,t,f,t,f,f,t,f,t,t,5.0,7.0,3.0,6.0,5.0,1.0,5.0,1.0,7.0,7.0,-2,0,0,0,-2,-2,2,-2,-2,-2,No Mode!
2585,c,t,t,t,t,t,f,t,f,c,4.0,5.0,5.0,5.0,5.0,7.0,2.0,6.0,3.0,6.0,0,2,-2,3,3,0,2,-1,2,2,FM
2586,t,f,f,f,t,f,c,c,f,c,5.0,5.0,2.0,5.0,7.0,3.0,1.0,2.0,5.0,2.0,2,0,0,2,2,-2,0,-2,0,-3,FM
2587,t,t,t,c,c,c,t,f,t,t,5.0,7.0,3.0,2.0,2.0,5.0,7.0,1.0,3.0,5.0,0,2,0,-2,-1,0,-2,-2,0,2,FM
2588,c,t,c,c,t,f,t,c,f,c,4.0,3.0,3.0,3.0,6.0,2.0,6.0,5.0,2.0,4.0,2,0,1,1,0,-3,0,0,-3,2,FM
2589,c,c,t,f,t,t,c,t,f,f,4.0,4.0,6.0,1.0,6.0,6.0,5.0,6.0,5.0,5.0,2,-2,-3,0,0,0,-2,0,0,0,FM
2590,t,t,t,f,f,f,t,c,c,c,5.0,7.0,6.0,4.0,1.0,3.0,6.0,4.0,5.0,4.0,-3,-2,-3,0,3,0,2,2,-2,2,FM
2591,c,t,f,t,c,f,t,f,c,c,4.0,7.0,1.0,7.0,4.0,2.0,6.0,1.0,4.0,6.0,-2,-2,-3,-2,1,1,-2,-2,1,3,FM
2592,f,f,f,c,f,t,f,f,t,f,1.0,1.0,2.0,5.0,4.0,4.0,2.0,4.0,7.0,1.0,1,-2,-3,0,-2,0,0,-2,-2,-1,FM
2593,f,f,t,t,f,t,f,f,t,f,2.0,2.0,5.0,6.0,2.0,6.0,2.0,3.0,4.0,3.0,3,3,-1,2,-2,2,0,1,0,-2,FM
2594,c,f,t,f,c,c,c,f,t,c,5.0,2.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,0,3,-3,-2,-2,1,-1,0,-3,1,FM
2595,t,t,c,t,f,f,t,t,f,c,5.0,5.0,4.0,7.0,2.0,3.0,5.0,5.0,3.0,4.0,0,1,-1,0,-1,2,3,-2,2,0,FM
2596,c,f,t,f,t,c,t,c,t,t,2.0,2.0,6.0,3.0,6.0,2.0,7.0,4.0,7.0,6.0,0,2,0,0,2,0,0,2,0,-3,FM
2597,t,c,c,t,c,c,c,f,f,f,6.0,3.0,4.0,5.0,4.0,3.0,3.0,1.0,4.0,1.0,1,0,0,1,0,0,0,-2,-2,-1,T
2598,f,t,c,t,f,t,f,t,c,t,2.0,6.0,4.0,6.0,2.0,6.0,2.0,7.0,5.0,6.0,1,0,0,0,-3,2,0,-3,-1,-2,FM
2599,t,t,c,f,f,c,c,t,f,c,6.0,7.0,4.0,2.0,1.0,4.0,4.0,6.0,1.0,1.0,-1,2,0,-1,-2,0,1,-1,-2,0,FM
2600,f,c,c,c,f,f,c,f,f,c,2.0,5.0,4.0,6.0,1.0,2.0,5.0,3.0,1.0,3.0,0,1,0,0,-1,0,0,0,-3,1,FM
2601,f,c,f,f,f,c,f,f,f,c,2.0,4.0,1.0,3.0,1.0,4.0,2.0,2.0,1.0,4.0,1,0,0,-2,0,2,0,0,1,2,FM
2602,t,f,t,t,c,f,f,f,f,f,5.0,1.0,3.0,3.0,5.0,4.0,2.0,1.0,3.0,3.0,0,-2,0,0,2,-3,-2,-2,-3,0,FM
2603,t,f,c,c,f,c,c,t,f,f,7.0,3.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,1.0,-2,1,0,-2,2,-1,-2,-1,2,1,T
2604,t,f,t,t,c,c,t,t,c,f,5.0,2.0,5.0,5.0,4.0,4.0,6.0,5.0,4.0,1.0,-3,0,-3,-3,-3,0,3,-3,0,-1,FM
2605,t,t,c,t,c,t,c,f,t,t,6.0,3.0,5.0,6.0,4.0,3.0,5.0,1.0,6.0,3.0,2,0,0,3,2,0,1,1,3,0,FM
2606,t,c,c,c,f,f,t,f,t,f,6.0,5.0,4.0,4.0,4.0,4.0,6.0,3.0,7.0,2.0,2,-2,0,2,-2,0,-2,0,-2,2,FM
2607,c,f,f,f,f,t,c,t,t,f,2.0,3.0,2.0,5.0,1.0,5.0,7.0,5.0,7.0,5.0,-1,-3,-1,0,-2,0,0,2,-2,0,FM
2608,f,t,f,f,f,f,f,c,t,c,4.0,6.0,1.0,7.0,2.0,4.0,1.0,4.0,7.0,3.0,3,-2,-2,0,1,0,-3,-2,-2,2,FM
2609,c,t,f,c,c,t,c,f,f,c,4.0,5.0,3.0,4.0,4.0,6.0,4.0,2.0,1.0,2.0,2,0,0,1,2,2,0,-3,-2,0,FM
2610,c,f,c,c,t,c,c,c,t,c,5.0,3.0,4.0,5.0,7.0,5.0,5.0,4.0,6.0,3.0,3,-3,-2,1,0,3,3,2,2,-1,FM
2611,c,t,f,c,c,f,c,f,c,t,6.0,7.0,1.0,3.0,5.0,5.0,5.0,1.0,4.0,7.0,3,-2,-2,2,0,-2,0,2,0,-2,FM
2612,c,f,f,t,f,f,f,c,f,t,6.0,2.0,2.0,6.0,1.0,2.0,1.0,5.0,2.0,6.0,0,-2,-3,2,1,-3,1,0,-2,0,FM
2613,t,c,c,t,t,c,t,t,t,c,6.0,6.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,4.0,0,2,-1,1,2,0,0,-1,1,0,FM
2614,f,c,t,f,c,c,f,f,t,f,1.0,5.0,7.0,1.0,3.0,4.0,2.0,2.0,6.0,2.0,-2,3,0,-2,2,0,-1,-1,2,0,FM
2615,t,c,t,t,t,f,t,c,t,f,5.0,5.0,5.0,7.0,5.0,1.0,5.0,4.0,5.0,1.0,0,0,-3,2,-3,3,0,0,-2,-2,FM
2616,f,t,c,t,t,t,f,c,c,c,2.0,6.0,5.0,5.0,6.0,6.0,4.0,6.0,4.0,4.0,-2,-3,-1,-2,1,-1,0,2,0,0,FM
2617,c,f,c,t,f,f,c,c,f,t,4.0,1.0,4.0,6.0,2.0,3.0,3.0,5.0,2.0,4.0,-1,-2,0,1,0,-1,0,2,-1,0,FM
2618,c,f,f,c,t,c,t,f,c,f,4.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,-3,2,-1,0,3,2,1,0,2,-1,FM
2619,c,t,t,f,f,f,f,t,f,c,5.0,4.0,4.0,3.0,2.0,3.0,2.0,6.0,1.0,4.0,0,0,0,-2,-3,-2,-3,0,-1,2,FM
2620,c,f,c,c,c,t,t,f,t,f,4.0,1.0,4.0,5.0,4.0,5.0,5.0,3.0,6.0,4.0,1,2,0,-2,-3,-1,-1,-2,-3,0,FM
2621,t,c,t,c,t,t,t,f,c,t,7.0,4.0,5.0,4.0,7.0,7.0,7.0,1.0,4.0,6.0,0,0,-1,2,0,0,2,0,-3,-3,FM
2622,f,c,f,f,f,f,f,t,c,f,3.0,4.0,1.0,3.0,3.0,1.0,3.0,5.0,5.0,1.0,-2,2,-3,0,-2,-3,-2,2,0,-2,FM
2623,t,c,t,c,f,t,f,t,c,t,5.0,6.0,5.0,6.0,2.0,5.0,2.0,6.0,6.0,7.0,0,0,2,0,-2,-2,-1,0,0,0,FM
