,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
2435,f,c,f,f,c,f,f,f,f,f,2.0,5.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,2,-2,3,0,-2,-2,3,-2,-3,0,No Mode!
2436,t,f,t,f,t,c,c,c,f,c,6.0,1.0,7.0,4.0,7.0,4.0,5.0,4.0,1.0,4.0,2,-2,0,-3,-2,1,3,2,0,2,T
2437,t,f,c,t,t,f,c,t,c,t,7.0,3.0,4.0,5.0,4.0,2.0,4.0,7.0,4.0,6.0,1,-2,0,2,0,-3,2,0,0,-1,T
2438,f,c,t,f,t,c,c,t,t,c,4.0,4.0,6.0,2.0,6.0,5.0,4.0,7.0,7.0,5.0,3,-3,-3,0,0,-1,-2,-2,-2,-3,T
2439,t,f,c,c,t,f,f,c,f,t,5.0,3.0,4.0,4.0,6.0,1.0,1.0,5.0,1.0,5.0,1,0,0,-2,1,-1,-2,-2,-2,2,T
2440,t,t,t,t,t,t,t,t,t,c,7.0,4.0,7.0,7.0,7.0,5.0,7.0,5.0,7.0,3.0,-2,1,0,0,0,0,0,0,2,0,T
2441,f,f,t,t,f,t,c,t,t,c,5.0,5.0,5.0,5.0,4.0,6.0,2.0,5.0,5.0,4.0,2,-2,-1,-2,-3,1,0,-3,-2,1,No Mode!
2442,t,t,t,c,c,t,c,c,t,t,5.0,7.0,6.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,3,0,-3,-2,0,2,0,-2,-3,-1,FM
2443,t,t,t,t,t,t,c,c,t,f,6.0,6.0,7.0,7.0,5.0,6.0,5.0,4.0,7.0,3.0,-2,-2,-2,-2,1,0,0,0,0,0,T
2444,t,f,c,f,f,f,f,c,t,f,5.0,2.0,4.0,1.0,3.0,2.0,1.0,4.0,6.0,4.0,-3,-1,0,0,-2,2,2,0,2,-2,No Mode!
2445,t,t,t,t,c,c,t,t,t,t,7.0,5.0,5.0,7.0,4.0,5.0,5.0,6.0,7.0,7.0,0,-2,2,2,-3,-1,1,-1,-2,-1,T
2446,t,t,t,t,f,t,t,t,t,c,7.0,7.0,6.0,7.0,2.0,3.0,6.0,6.0,4.0,4.0,0,2,0,-3,2,1,3,-2,-2,2,T
2447,t,c,t,t,t,f,c,f,t,t,6.0,3.0,7.0,5.0,7.0,1.0,5.0,2.0,7.0,5.0,2,-2,-3,0,-2,0,3,-3,-3,-1,T
2448,c,c,f,f,c,t,c,t,t,c,5.0,4.0,2.0,1.0,6.0,5.0,4.0,5.0,6.0,4.0,-2,0,2,0,0,1,0,-2,-2,0,No Mode!
2449,c,f,f,f,t,t,t,t,t,f,3.0,7.0,3.0,2.0,6.0,6.0,5.0,6.0,6.0,4.0,-1,-3,0,2,-1,1,0,0,3,0,T
2450,t,t,t,t,t,t,t,t,t,t,7.0,4.0,6.0,7.0,7.0,6.0,6.0,6.0,5.0,7.0,2,1,0,0,0,-3,-1,-3,-3,2,T
2451,f,f,t,t,t,t,t,f,f,f,3.0,6.0,7.0,6.0,7.0,7.0,7.0,2.0,4.0,1.0,0,0,2,-2,0,-2,0,2,1,3,T
2452,t,t,t,t,t,t,c,t,t,f,7.0,7.0,6.0,6.0,5.0,5.0,3.0,6.0,6.0,2.0,-2,0,-1,-1,-2,3,-2,0,-1,-2,T
2453,f,t,t,t,t,f,f,c,t,t,1.0,7.0,5.0,7.0,5.0,4.0,5.0,4.0,4.0,6.0,0,-3,0,-2,0,2,-2,1,0,1,No Mode!
2454,c,f,t,c,t,t,t,c,c,t,3.0,3.0,5.0,5.0,7.0,6.0,6.0,4.0,5.0,7.0,1,-2,2,-3,-3,-1,3,-1,-3,-1,T
2455,c,t,t,t,c,t,t,c,t,c,5.0,7.0,7.0,4.0,5.0,7.0,7.0,4.0,7.0,4.0,-1,1,-2,0,0,-2,1,0,0,0,T
2456,t,t,c,f,c,f,t,c,f,c,6.0,6.0,4.0,5.0,4.0,1.0,3.0,5.0,3.0,4.0,0,-3,0,1,3,3,3,-3,1,0,T
2457,f,c,c,f,f,c,f,t,f,t,1.0,4.0,3.0,2.0,2.0,3.0,1.0,7.0,4.0,6.0,3,0,0,2,1,0,1,0,2,-2,T
2458,t,t,t,t,t,c,t,t,t,f,6.0,5.0,7.0,5.0,7.0,3.0,5.0,6.0,6.0,1.0,0,-3,-3,2,-2,0,2,2,-2,-3,T
2459,t,f,f,f,f,t,f,t,f,c,5.0,4.0,2.0,4.0,2.0,7.0,3.0,6.0,3.0,5.0,-1,1,2,0,0,-2,1,0,1,-2,T
2460,t,t,t,f,t,t,c,t,t,t,4.0,5.0,6.0,7.0,6.0,7.0,2.0,6.0,5.0,6.0,2,-3,1,-3,-3,-2,2,3,-1,1,T
2461,f,t,t,c,f,f,f,f,c,t,4.0,6.0,5.0,6.0,3.0,2.0,4.0,6.0,2.0,5.0,1,-1,-2,0,0,0,1,0,-1,-2,T
2462,t,t,t,t,f,t,f,c,t,t,7.0,7.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,0,2,0,-2,2,0,2,2,-3,-1,T
2463,t,t,c,c,t,c,f,t,t,t,7.0,5.0,4.0,2.0,7.0,4.0,5.0,5.0,7.0,6.0,-3,-2,-2,-3,-1,-2,-2,3,2,3,T
2464,c,f,c,f,t,c,t,c,f,t,5.0,3.0,2.0,3.0,6.0,3.0,5.0,4.0,2.0,5.0,2,0,0,0,1,-1,-1,0,2,0,T
2465,c,t,t,t,t,t,c,c,c,f,4.0,6.0,6.0,5.0,6.0,6.0,3.0,4.0,4.0,1.0,1,0,0,-1,-3,-3,-1,0,-2,-2,T
2466,t,f,f,t,t,f,t,t,t,t,5.0,2.0,7.0,7.0,7.0,2.0,7.0,5.0,5.0,6.0,0,2,2,2,2,2,2,0,-3,0,T
2467,f,f,t,f,t,t,t,t,f,f,2.0,4.0,7.0,3.0,7.0,5.0,7.0,7.0,2.0,2.0,2,2,0,1,-2,-1,0,0,2,2,T
2468,t,t,c,t,t,t,c,t,c,t,7.0,5.0,4.0,6.0,6.0,7.0,4.0,6.0,5.0,7.0,-2,-2,-2,1,0,-2,-2,0,3,0,T
2469,f,f,f,f,t,f,t,f,f,t,2.0,5.0,3.0,1.0,6.0,2.0,6.0,2.0,5.0,6.0,2,1,1,3,0,2,-2,2,1,-2,T
2470,f,c,f,c,f,t,t,f,c,t,1.0,4.0,1.0,4.0,3.0,6.0,7.0,2.0,3.0,6.0,-2,0,1,-2,0,3,-2,2,-2,0,T
2471,t,t,t,t,c,f,c,t,c,c,5.0,6.0,5.0,4.0,4.0,1.0,5.0,7.0,4.0,4.0,-2,0,-2,0,2,-1,-2,2,2,0,T
2472,t,t,t,c,c,f,f,c,t,t,6.0,6.0,5.0,4.0,5.0,1.0,2.0,4.0,6.0,6.0,-2,-1,-1,2,-1,3,0,3,-2,-2,T
2473,t,t,t,t,t,t,t,t,t,t,6.0,6.0,4.0,5.0,6.0,6.0,4.0,5.0,7.0,5.0,-3,2,1,-3,-3,0,1,-1,0,-3,T
2474,f,t,t,t,t,t,t,t,t,t,2.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,2,0,-2,2,-3,-3,2,0,-3,-3,T
2475,t,t,f,t,t,t,t,t,f,t,6.0,6.0,4.0,4.0,5.0,6.0,6.0,6.0,4.0,5.0,-2,-2,2,0,-2,-2,-3,-2,2,-2,No Mode!
2476,t,t,f,c,c,t,t,t,c,t,6.0,5.0,3.0,4.0,4.0,6.0,6.0,6.0,2.0,6.0,3,0,0,0,0,1,3,0,0,1,T
2477,c,t,t,t,c,f,c,f,t,t,4.0,7.0,7.0,4.0,2.0,1.0,5.0,1.0,6.0,6.0,0,-2,-2,2,0,1,2,-2,-3,-1,T
2478,f,f,f,c,t,f,t,t,c,f,3.0,1.0,5.0,2.0,6.0,4.0,5.0,7.0,5.0,2.0,-2,3,-1,-1,0,1,-2,2,-1,1,T
2479,t,t,t,t,t,t,f,t,t,t,6.0,4.0,4.0,6.0,7.0,5.0,2.0,6.0,6.0,6.0,-2,0,0,-2,-1,0,1,1,-3,-3,No Mode!
2480,t,f,t,f,f,t,f,f,f,f,7.0,2.0,6.0,3.0,1.0,7.0,4.0,4.0,2.0,4.0,0,1,-3,0,1,0,1,-3,0,1,T
2481,c,c,t,c,c,t,c,t,f,c,4.0,4.0,6.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,-3,0,1,-1,-3,1,-2,0,-2,-2,T
2482,t,t,c,t,c,t,t,t,t,c,7.0,5.0,5.0,6.0,4.0,7.0,5.0,5.0,7.0,5.0,1,0,0,-2,3,-2,-1,1,-2,3,T
2483,t,c,t,t,t,f,t,c,t,t,7.0,3.0,6.0,4.0,6.0,2.0,7.0,2.0,7.0,6.0,-2,0,1,-3,-3,-1,-2,0,-2,-2,T
2484,c,t,t,t,f,t,t,t,c,t,5.0,5.0,6.0,5.0,2.0,6.0,4.0,5.0,4.0,6.0,0,-1,1,2,2,-2,0,-2,3,1,T
2485,c,f,f,c,f,f,c,c,f,f,3.0,1.0,2.0,5.0,4.0,3.0,4.0,3.0,2.0,1.0,-2,0,2,0,2,-2,0,3,-1,0,No Mode!
2486,f,t,t,f,c,f,t,f,t,c,2.0,6.0,6.0,2.0,3.0,1.0,7.0,2.0,5.0,5.0,2,-1,0,2,0,1,2,2,0,-2,T
2487,t,f,t,t,t,f,t,f,t,t,5.0,5.0,6.0,5.0,7.0,5.0,6.0,1.0,5.0,5.0,-2,-2,-3,-1,1,-2,-3,0,-2,-2,No Mode!
2488,c,t,t,c,c,f,c,c,f,t,4.0,7.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,7.0,-2,2,0,-3,2,-1,0,-3,0,0,T
2489,c,t,c,c,t,c,t,t,c,c,5.0,5.0,4.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,-3,0,-2,0,-2,-1,0,2,-2,0,T
2490,t,t,t,t,t,t,t,t,f,t,7.0,7.0,7.0,5.0,7.0,7.0,7.0,6.0,1.0,6.0,-3,-3,2,0,-3,-3,-3,-2,-3,0,T
2491,t,c,c,t,c,t,t,t,c,c,6.0,4.0,2.0,5.0,2.0,6.0,5.0,6.0,2.0,3.0,0,0,-2,0,0,-1,-3,3,-2,3,T
2492,c,f,f,t,f,c,c,f,c,f,5.0,3.0,1.0,7.0,4.0,5.0,5.0,1.0,4.0,1.0,0,0,-3,-2,-3,-1,0,1,0,-3,T
2493,t,t,t,f,t,t,t,t,t,t,6.0,7.0,7.0,1.0,7.0,7.0,7.0,5.0,6.0,7.0,0,-3,-3,-1,-2,-2,0,-2,3,2,No Mode!
2494,t,f,t,c,t,f,c,f,f,t,7.0,2.0,3.0,4.0,7.0,1.0,5.0,2.0,1.0,6.0,0,0,0,2,0,0,-1,0,-1,1,T
2495,f,t,t,t,c,f,c,t,c,c,1.0,5.0,6.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,-1,1,-3,2,2,-1,1,1,0,0,T
2496,f,c,c,t,f,c,c,f,c,c,2.0,4.0,4.0,6.0,2.0,4.0,4.0,3.0,4.0,3.0,0,1,2,0,2,-2,-2,0,0,-1,T
2497,f,f,t,t,c,c,c,f,c,c,2.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0,4.0,4.0,1,-2,1,2,-2,0,3,-3,0,2,T
2498,c,t,t,t,f,c,t,c,t,f,4.0,7.0,7.0,7.0,1.0,4.0,5.0,4.0,7.0,1.0,-1,-2,0,0,0,0,-2,0,-3,-1,No Mode!
2499,t,t,t,t,f,t,f,f,t,t,4.0,6.0,7.0,6.0,4.0,7.0,4.0,1.0,6.0,5.0,0,-3,1,-3,-3,-1,-3,2,1,-1,No Mode!
2500,t,t,t,t,t,t,c,t,f,t,6.0,7.0,7.0,5.0,7.0,6.0,4.0,5.0,2.0,5.0,-2,0,-2,-2,-3,-2,-1,2,2,2,No Mode!
2501,f,f,f,c,f,f,f,f,c,f,2.0,1.0,2.0,4.0,1.0,3.0,3.0,1.0,4.0,1.0,-2,0,0,1,-2,0,-3,-1,-2,0,T
2502,c,t,t,f,c,f,f,c,c,f,4.0,5.0,5.0,1.0,3.0,2.0,1.0,4.0,4.0,3.0,0,-2,-2,2,1,2,2,0,0,1,No Mode!
2503,c,t,t,c,f,c,c,f,c,t,6.0,6.0,7.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0,2,0,-2,0,0,-2,-3,-1,0,0,T
2504,t,t,t,t,t,t,c,c,t,t,5.0,5.0,7.0,6.0,4.0,7.0,3.0,5.0,5.0,6.0,-2,0,0,-2,3,-2,0,-2,-2,2,T
2505,t,f,t,t,t,t,t,t,t,t,7.0,3.0,6.0,5.0,7.0,7.0,5.0,6.0,7.0,7.0,-2,0,0,-1,2,2,0,2,-2,-2,T
2506,f,t,c,t,c,c,t,t,t,t,2.0,5.0,4.0,7.0,5.0,4.0,5.0,7.0,5.0,5.0,-3,3,1,-2,2,-2,1,-3,0,0,T
2507,f,c,f,c,c,f,c,t,c,f,2.0,4.0,1.0,4.0,4.0,3.0,4.0,6.0,4.0,1.0,0,-2,0,0,-2,0,2,1,2,-2,T
2508,f,f,c,t,f,f,f,c,c,f,3.0,5.0,4.0,7.0,5.0,4.0,3.0,5.0,5.0,2.0,0,2,0,-2,-1,3,0,-3,-1,2,T
2509,c,t,c,t,c,c,f,f,c,t,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,5.0,-3,2,0,2,3,0,-2,-2,-3,3,T
2510,t,t,t,t,t,t,t,t,c,t,7.0,6.0,7.0,5.0,5.0,6.0,7.0,7.0,4.0,6.0,-2,2,0,-3,-3,2,0,-3,-3,2,T
2511,t,f,t,f,f,f,f,f,f,f,5.0,2.0,5.0,1.0,2.0,3.0,1.0,4.0,2.0,3.0,-3,-1,1,0,-1,-2,0,-1,2,-2,No Mode!
2512,c,f,c,t,t,t,t,t,c,t,5.0,4.0,4.0,6.0,6.0,7.0,6.0,6.0,5.0,7.0,-1,-1,1,-1,-3,-2,2,-3,0,-2,T
2513,c,f,c,t,t,f,c,f,t,c,5.0,4.0,5.0,6.0,7.0,3.0,4.0,5.0,4.0,4.0,-1,3,2,-3,-2,0,0,2,0,-3,T
2514,f,t,c,t,f,t,t,c,t,t,4.0,7.0,4.0,6.0,1.0,6.0,6.0,3.0,7.0,7.0,-1,1,0,3,-1,0,-1,0,0,0,T
2515,f,f,t,c,f,t,f,t,f,f,1.0,1.0,6.0,5.0,1.0,7.0,4.0,7.0,3.0,1.0,-2,0,2,0,0,2,-2,0,1,0,T
2516,c,c,t,f,f,f,c,t,t,f,4.0,4.0,6.0,4.0,2.0,2.0,4.0,6.0,6.0,4.0,-1,-1,1,-3,-2,0,0,-2,-2,-3,T
2517,t,t,t,t,t,t,t,t,t,t,7.0,6.0,5.0,4.0,6.0,7.0,7.0,4.0,6.0,7.0,0,-1,-2,0,1,2,2,1,-3,0,T
2518,c,c,c,t,c,c,c,c,t,t,4.0,2.0,5.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,3,0,0,1,0,-2,0,-2,-1,-2,T
2519,f,f,t,t,t,t,f,t,t,f,1.0,4.0,7.0,6.0,7.0,5.0,2.0,6.0,5.0,5.0,0,2,-2,-2,-3,1,1,-3,-3,2,No Mode!
2520,t,t,f,t,t,t,f,t,t,c,6.0,7.0,5.0,7.0,7.0,5.0,2.0,4.0,7.0,4.0,0,-2,-2,0,-2,2,-1,0,-2,-1,No Mode!
2521,f,f,f,f,f,f,t,f,f,c,3.0,3.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,5.0,-3,-3,-3,-2,0,2,0,1,-1,-2,No Mode!
2522,f,c,c,c,t,c,t,t,c,t,1.0,6.0,4.0,5.0,6.0,4.0,6.0,5.0,2.0,6.0,1,0,0,2,0,2,-3,-1,-2,-3,T
2523,c,c,t,t,t,t,f,t,t,t,4.0,3.0,5.0,5.0,6.0,7.0,6.0,6.0,7.0,6.0,0,-2,-2,-2,-1,-2,-2,2,0,-2,T
2524,c,c,f,f,c,f,c,f,c,c,5.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,-2,0,2,0,3,-1,0,1,0,0,No Mode!
2525,t,t,f,c,t,t,t,t,t,t,6.0,7.0,1.0,4.0,7.0,7.0,6.0,7.0,7.0,5.0,-1,-1,-2,-3,-1,1,2,0,-2,0,T
2526,c,t,c,t,t,t,c,t,t,c,4.0,7.0,4.0,4.0,6.0,6.0,4.0,5.0,7.0,4.0,1,-2,2,0,-1,1,-3,-2,1,1,T
2527,t,t,t,t,f,t,c,t,t,c,5.0,4.0,4.0,6.0,5.0,5.0,3.0,6.0,4.0,5.0,2,-3,-2,3,-2,3,1,-1,0,-2,T
2528,t,t,t,c,c,t,t,c,t,c,7.0,5.0,5.0,3.0,4.0,6.0,7.0,6.0,4.0,5.0,-1,0,0,0,-1,1,-2,-1,0,-3,T
2529,t,t,t,c,t,f,t,c,t,f,5.0,7.0,4.0,6.0,7.0,5.0,4.0,4.0,7.0,4.0,1,-2,2,1,-3,0,2,-2,0,2,T
2530,c,t,c,f,f,c,c,f,t,c,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,7.0,4.0,1,0,0,-2,-3,-1,0,-2,0,1,T
2531,t,t,c,t,t,c,t,t,t,f,7.0,6.0,4.0,6.0,5.0,4.0,4.0,6.0,5.0,1.0,-2,-2,0,-1,-3,0,0,-3,1,0,No Mode!
2532,f,c,t,c,c,t,c,f,t,t,1.0,4.0,6.0,4.0,6.0,6.0,6.0,1.0,4.0,6.0,0,0,-3,-3,2,0,2,1,0,0,T
2533,t,t,t,c,t,f,c,f,t,c,7.0,7.0,6.0,4.0,7.0,3.0,4.0,2.0,7.0,5.0,-3,1,-2,-2,-1,-1,1,-3,-1,-3,T
2534,c,f,f,t,t,t,f,t,t,t,3.0,3.0,3.0,7.0,7.0,7.0,4.0,6.0,5.0,6.0,0,1,-2,-2,2,-2,2,-3,-1,0,T
2535,t,t,f,f,f,c,f,f,f,t,6.0,4.0,1.0,4.0,5.0,4.0,2.0,5.0,4.0,4.0,2,0,0,3,2,0,0,1,3,0,T
2536,t,t,c,t,t,t,f,t,t,t,6.0,5.0,3.0,7.0,6.0,6.0,1.0,5.0,6.0,6.0,-1,-1,0,2,-1,-2,-3,-2,2,2,T
2537,t,t,c,c,t,t,c,t,t,t,7.0,6.0,5.0,4.0,5.0,5.0,4.0,6.0,4.0,7.0,0,-1,-2,0,0,-1,-2,-3,-3,1,T
2538,c,f,f,f,c,t,f,c,c,c,4.0,4.0,3.0,2.0,7.0,6.0,2.0,4.0,4.0,4.0,3,2,2,2,3,0,2,-3,0,2,T
2539,t,t,f,f,t,f,f,t,f,t,6.0,6.0,1.0,3.0,6.0,4.0,4.0,6.0,4.0,6.0,-1,-1,1,1,0,1,-3,0,0,-2,T
2540,c,t,c,f,c,t,f,f,f,t,5.0,6.0,5.0,2.0,4.0,4.0,1.0,4.0,3.0,6.0,-2,2,0,3,0,-1,2,-1,-2,-2,No Mode!
2541,t,t,c,t,t,t,f,t,t,t,7.0,5.0,3.0,7.0,6.0,6.0,1.0,7.0,7.0,5.0,0,2,2,0,0,0,-1,0,0,-3,No Mode!
2542,c,t,f,f,c,c,t,f,c,f,4.0,4.0,2.0,1.0,3.0,4.0,7.0,4.0,5.0,3.0,0,-1,-1,2,-2,0,-3,0,-2,1,No Mode!
2543,f,f,c,t,t,f,f,t,f,f,2.0,2.0,4.0,6.0,6.0,3.0,3.0,7.0,3.0,3.0,2,2,2,-3,-3,0,0,1,0,0,FM
2544,c,t,t,t,f,c,f,t,t,f,4.0,6.0,7.0,7.0,3.0,5.0,4.0,7.0,6.0,2.0,-3,2,-3,0,-2,2,2,-2,2,-3,T
2545,t,t,c,t,t,t,c,t,t,t,5.0,5.0,3.0,5.0,7.0,6.0,4.0,7.0,7.0,4.0,-2,-2,2,-2,0,-2,-1,0,-2,0,No Mode!
2546,c,t,t,t,c,c,f,t,f,t,3.0,4.0,6.0,7.0,5.0,6.0,2.0,4.0,3.0,5.0,1,-1,3,-2,0,-1,0,-2,0,-2,T
2547,c,c,c,t,c,c,c,c,c,f,6.0,3.0,4.0,6.0,4.0,5.0,4.0,4.0,2.0,2.0,0,1,0,1,1,2,0,1,-2,2,T
2548,f,t,f,t,c,f,f,f,f,t,6.0,7.0,3.0,7.0,5.0,6.0,4.0,2.0,2.0,7.0,-1,-3,0,0,-1,0,-3,0,2,2,T
2549,t,f,t,c,t,t,t,c,t,f,5.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,7.0,3.0,-1,0,-2,-1,-2,3,-1,-2,-2,0,T
2550,c,c,f,f,t,t,f,c,t,f,4.0,4.0,3.0,3.0,4.0,5.0,1.0,4.0,6.0,2.0,0,-3,0,0,0,-3,1,0,-3,0,T
2551,f,t,t,c,t,c,t,f,c,t,2.0,5.0,6.0,4.0,7.0,3.0,6.0,1.0,6.0,6.0,0,-3,0,0,-2,3,3,1,0,-3,T
2552,t,f,t,t,f,t,t,f,c,t,7.0,2.0,6.0,4.0,6.0,4.0,5.0,7.0,5.0,3.0,-3,2,0,1,2,0,-1,2,-2,1,T
2553,c,f,f,t,t,t,f,t,f,f,4.0,2.0,1.0,5.0,4.0,7.0,1.0,5.0,3.0,1.0,3,2,0,0,0,-2,0,1,1,-3,No Mode!
2554,c,t,t,t,t,c,t,c,t,c,4.0,6.0,6.0,6.0,5.0,4.0,5.0,4.0,6.0,4.0,0,-3,0,1,-2,-1,0,-1,-2,1,T
2555,t,c,t,t,c,t,c,c,f,c,6.0,4.0,5.0,6.0,5.0,7.0,4.0,3.0,2.0,4.0,0,0,1,-1,0,0,-2,-2,-3,2,T
2556,f,t,c,f,c,t,t,c,c,t,2.0,6.0,4.0,2.0,4.0,7.0,7.0,5.0,4.0,7.0,-3,2,0,-3,-2,2,-2,2,-2,-3,T
2557,c,c,c,t,t,t,t,t,t,f,4.0,6.0,3.0,6.0,5.0,7.0,6.0,5.0,5.0,2.0,0,-2,0,-1,1,0,-3,1,-2,-3,T
2558,t,c,f,t,c,f,f,f,f,f,4.0,3.0,2.0,6.0,4.0,3.0,3.0,3.0,2.0,1.0,0,1,2,-2,0,-2,2,1,-1,2,No Mode!
2559,t,t,t,t,t,t,t,t,t,c,7.0,7.0,4.0,4.0,7.0,4.0,4.0,5.0,5.0,5.0,1,2,-1,-3,-3,-3,-1,-1,0,0,T
2560,c,t,f,t,f,c,t,t,t,c,5.0,5.0,5.0,5.0,1.0,4.0,6.0,5.0,6.0,4.0,0,-3,-2,-1,0,1,-3,-1,-2,0,No Mode!
2561,t,t,t,t,t,t,t,c,t,t,7.0,5.0,6.0,7.0,7.0,7.0,6.0,4.0,5.0,6.0,-2,-2,1,-2,-2,2,0,0,-2,1,T
2562,t,t,t,t,t,t,t,t,c,f,6.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,-3,0,-3,-2,-1,-1,-1,-2,0,2,No Mode!
2563,c,f,f,f,t,c,c,f,f,t,3.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,1.0,6.0,2,0,-2,-2,0,-2,0,1,0,0,T
2564,t,t,t,t,c,t,t,t,f,t,5.0,5.0,5.0,7.0,3.0,5.0,4.0,6.0,3.0,5.0,0,-2,-2,1,0,-2,-3,0,0,-2,T
2565,t,c,c,t,t,t,c,t,c,t,7.0,4.0,6.0,5.0,5.0,7.0,4.0,7.0,4.0,5.0,2,-2,1,3,1,0,-2,-2,0,0,T
2566,c,f,t,t,c,t,c,t,f,t,4.0,2.0,6.0,7.0,4.0,6.0,5.0,7.0,4.0,6.0,0,-3,0,-1,2,-2,0,0,-2,-2,T
2567,t,c,t,f,t,c,c,t,f,t,6.0,4.0,5.0,4.0,7.0,5.0,4.0,6.0,3.0,6.0,-2,3,-1,2,1,-2,-2,-3,1,0,T
2568,c,t,t,c,c,t,c,t,t,t,3.0,5.0,6.0,4.0,5.0,7.0,3.0,4.0,6.0,7.0,0,-3,-1,-3,0,0,0,1,2,0,T
2569,t,t,t,f,f,t,t,t,f,t,4.0,4.0,6.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,-1,-1,2,2,3,1,0,-2,-2,1,No Mode!
2570,f,f,c,f,t,f,f,f,c,c,4.0,2.0,5.0,6.0,7.0,1.0,4.0,3.0,5.0,2.0,1,2,-2,0,-2,3,-3,1,-2,-1,T
2571,c,t,t,t,c,t,t,f,t,t,4.0,7.0,6.0,4.0,4.0,7.0,6.0,2.0,4.0,7.0,-3,-2,0,0,2,0,-1,-3,0,-2,T
2572,t,c,t,t,f,t,f,c,c,c,6.0,4.0,7.0,5.0,2.0,6.0,1.0,5.0,4.0,4.0,2,-3,-3,0,-3,-2,0,2,-2,0,T
2573,c,t,c,c,c,c,f,t,c,t,5.0,4.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,-2,-2,1,1,-2,-1,-2,2,-3,2,T
2574,t,t,t,c,c,t,c,t,t,t,7.0,4.0,7.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,0,0,-2,1,0,0,-2,1,-2,-3,T
2575,t,c,f,t,t,t,c,f,t,t,6.0,7.0,6.0,7.0,7.0,6.0,4.0,2.0,4.0,7.0,0,0,-3,-3,-3,0,3,2,0,2,T
2576,c,t,t,t,c,f,t,t,t,t,4.0,6.0,5.0,6.0,4.0,4.0,6.0,7.0,7.0,5.0,1,0,0,-3,0,-3,1,1,1,-2,T
2577,t,t,t,c,t,t,t,t,t,t,7.0,7.0,6.0,5.0,6.0,7.0,7.0,7.0,5.0,6.0,2,0,-2,0,-1,-3,1,0,-3,-2,T
2578,t,f,f,t,f,f,f,f,t,f,7.0,3.0,3.0,7.0,4.0,1.0,2.0,3.0,6.0,6.0,2,1,0,-2,-3,3,0,-2,-3,0,T
2579,f,f,t,c,c,t,t,c,f,t,5.0,1.0,6.0,5.0,4.0,7.0,5.0,5.0,2.0,7.0,2,1,2,2,0,-2,-3,-1,0,-2,T
2580,t,c,t,t,c,c,t,t,t,t,6.0,3.0,3.0,7.0,5.0,4.0,7.0,4.0,7.0,6.0,-2,0,0,-2,0,3,0,-3,-2,1,T
2581,t,t,c,t,t,t,c,t,t,t,5.0,6.0,2.0,7.0,4.0,6.0,3.0,7.0,6.0,6.0,-2,-3,0,-2,3,-2,0,-2,-2,-1,T
2582,t,t,t,c,t,c,t,t,f,t,6.0,6.0,6.0,4.0,6.0,4.0,7.0,7.0,1.0,4.0,-2,-3,-2,1,-2,1,0,-2,0,0,No Mode!
2583,c,t,c,c,c,t,t,t,c,c,5.0,6.0,4.0,4.0,5.0,5.0,5.0,6.0,4.0,4.0,2,-2,0,0,0,2,0,1,0,0,T
2584,f,t,f,t,c,c,c,t,t,t,6.0,4.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,3.0,-3,1,2,1,0,2,2,1,-3,1,T
2585,t,t,c,t,t,c,t,t,t,t,6.0,7.0,4.0,6.0,6.0,5.0,4.0,7.0,4.0,6.0,-1,2,-2,2,2,-2,0,0,0,0,T
2586,t,t,t,c,c,t,f,t,t,c,6.0,5.0,1.0,6.0,4.0,5.0,3.0,7.0,7.0,4.0,-2,-2,-2,1,-2,0,-2,-3,0,-2,T
